#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_7745	-67.75760385572781	0.187222148156743	10.388598296858046	0.04260616145043135	0.0003191500705675548	0.0015484411802278984	0.3234672038221331	0.011278629723828502	718972.0324802311	20176.297871450257	109047660.08696337	13910.67090508616	0.06238114022927199	0.008185501351076142	0.000866431085616733	9.212652445202174	426.3331695032325	0.1362396308063522	1.1146845128672382	25.87520324242082	4416242.139243464	19609459.88488056	34.88268224924197	392.34515306814063	35242.797413533546	61226.28848590612	7937.553436935048	969.672065349182	2.667819822289203	0.006965522110302208	0.003169641833908991	0.00025748682914390026	0.06698573928725327	0.4158686839534519	0.9700193377149298	1.0813745668566594	0.12515868161983396
	gntr_14278	-67.75760009300167	0.1981277158557997	10.137209143847242	0.08314656011463642	0.000533877518107125	0.00010044488732028051	2.2473082083472327	2.595675766845358	5519488.392433846	1706.888619592262	312508.98872809845	616517.0599949	0.2468356997625325	0.014296596583378382	0.015429440333109109	2556.2842044665927	6.771724270627562	0.3432658747535673	6.811188960574706e-05	1663.1438458102612	7508948.657424007	20049557.763793718	20.76459005082232	22.081530095399273	141784.72215082782	159426.74193137317	7263.367936461996	738.7235838949551	985.1629314079576	0.0010722132452207786	0.0007961743947999367	6.511039532254569e-05	0.06649226107586678	0.41659810220177623	0.9734709223093658	1.090398870658472	0.12475016552718819
	gntr_9113	-67.75753006352852	0.18885771569428716	8.734345974660371	0.13245822868913357	23.630465746070772	0.0011310247462123896	0.003861370338922945	0.009015760914231992	175680848.44913304	1300.0275980369975	1922.8833135686846	860712.0214091942	1.3047120985759426	0.011586974342633229	1.4385428396388231	3.911972640890366	0.07211159415818062	0.035677941474336186	1.1706326783268073	167.7188575168645	12587606.834291445	17954004.92168112	30.851998263334256	0.25765305568880326	94245.76035040815	295124.6538170982	75362.4382661454	60.080774496855675	998.0012626800698	0.001409832790531807	0.0009839391296956942	7.875996062865718e-05	0.06684090659445481	0.41469243495252306	0.9728366264459205	1.0825150717254788	0.1251599185370735
	gntr_18157	-67.75716144922765	0.18741022476338617	10.330263884536373	0.14005623129974792	0.0001757324482304857	0.02361889210900842	2.3610917604139154	2.4280866115751323	27372041.17952567	1086.3558947074907	37834170.5316636	525277.0418794353	1.1367595373883872	0.013093477884140333	0.007928160644723403	45045.19640429373	314.1157723080394	12.02068232943517	2.5541378442471728e-05	2294.1354974696656	11304310.246177284	25950604.279198103	21.625760770607023	40.31011543322403	93541.57205861152	267451.19045664684	74696.18441625561	997.3632753603559	374.1393190938065	0.0017198861084769454	0.0012036970734857165	9.835290143714732e-05	0.06652414774636976	0.4162918272315285	0.9728831162259941	1.082795424775355	0.125245877442874
	gntr_9062	-67.75699795816098	0.188833985710949	8.730580053736304	0.1309561811377049	24.033469765453816	0.0011450636756433704	0.0038687079366930173	0.009098450508497502	180524098.2680114	1299.5975389408911	1915.9779646990353	860305.7619042399	1.345194065305083	0.011590234307898259	1.4422010610879	3.4414888973621673	0.07196387017605005	0.03548907005305808	1.1704536805153258	167.6745376420854	12508186.860955078	17954954.455643766	30.859339123959185	0.2569867229550054	94188.9312937551	292912.6483237027	76117.27711923962	60.35199870433692	997.9266082461638	0.0014099800565202303	0.0009840031605440498	7.875883280421962e-05	0.06684074593313807	0.4146843168846282	0.9728521607672712	1.0825307951284788	0.12516283341385134
	gntr_6401	-67.75698448123262	0.18518670365732853	8.292939384435668	0.1380917929434023	0.0018977708380161834	0.004617228378214731	1.282523225782473	0.008425823396577665	2277093.501768003	10786.231902906256	5531640.926568315	136111.0513813995	0.15214913688551612	0.015057712960225927	1.9634071150304668	10.171178102426865	208.05881733868216	0.015040130212407188	0.29059051276766656	8.896021859504323	7651520.482658905	20245133.2750587	23.987335222278826	0.16012035353371484	33151.766191110015	179005.42615834088	55743.45150459547	973.4873982064375	2.7388626381459686	0.0038819914341472724	0.002671922255865687	0.0002177540806046199	0.06696937822892456	0.4156170890720282	0.970715325133226	1.0815726337310931	0.12510156756328047
	gntr_18142	-67.75650691388175	0.18740117326713188	10.331296351094775	0.14422707724245065	0.00017573304882315333	0.023952641230561657	2.323044669718512	2.2572772561278223	29844753.107553713	1081.2268121521302	37459582.15974793	549826.0817827359	1.2510179930411525	0.013108975171480249	0.0079190905862808	46350.447081221944	311.97676158838743	12.152291375303204	2.5541356940683172e-05	2218.7460525145707	11602928.377713578	26035546.275751237	21.60085377060605	40.26416978655425	93242.95883022131	275469.43950934504	74528.11416021209	997.1207257263832	387.47591294197855	0.001724923156730441	0.001207546467570174	9.86708858362237e-05	0.06652316962144271	0.41628880325703643	0.9729053343568929	1.0827993463763916	0.12524690820796971
	gntr_20156	-67.75624230127966	0.19385287220371453	0.5554763894373218	0.03547460451100377	0.00010699880629082249	0.00010157858948668536	0.03225845091018064	0.00017747577098951818	4527177394.833214	10543.840297375424	28995591.679644294	10728061.22407359	7.647567332110124	0.051571124217161785	0.44072706248685395	23.336269029101903	21.630323176516022	16.909764239300298	252.06055622046244	1427.0730503196146	4499201.2583902385	19021859.614136502	176.21248430200487	0.10015083856685691	14304.492326951711	55224.8157898442	1338.8706101388798	830.1632615354646	5.486116947476701	0.00033165738294222894	0.00027384841176488183	2.1635578007167962e-05	0.06577073818396026	0.4172744194813133	0.9803379536992721	1.0813734291493005	0.1242039260812943
	gntr_9013	-67.75619722248129	0.18881864876578763	8.727872528294222	0.12704629155569305	24.35772871372647	0.0011482315779737895	0.0038761564944979404	0.009180331130256954	185216949.1170032	1298.8146921697758	1909.2244385794659	859457.5308365286	1.3845018038813148	0.0115770737628996	1.445612923515915	3.06518091498436	0.07184317336978674	0.035281772429188445	1.1707962480816292	167.69329227711913	12251315.564176738	17952977.625606198	30.900855107230864	0.2562583416479511	94166.74105892057	286143.2315762816	76574.08431325947	60.69518545492967	997.8373288195304	0.0014108569814390549	0.0009839448485458452	7.875714321632133e-05	0.0668403810155255	0.4146864098209038	0.9728741220099599	1.0825183486866434	0.12516103882456317
	gntr_18114	-67.75589620697365	0.187371973515867	10.330959497357293	0.1467098421298953	0.00017573348611945143	0.024027951283312754	2.339752792928015	2.3484676847487234	31294445.12435294	1083.1160105989345	37293074.90894593	534277.7894875281	1.3050549964416902	0.013146420229144003	0.007922099755051567	46442.40292478956	311.8784517366124	12.206754778954593	2.554134230593905e-05	2228.7385956462676	11780409.206017964	26062241.34457605	21.54484011059705	40.27442609088108	93412.19901246834	280132.5723420856	74285.27439387147	997.0194530929375	388.3483252149355	0.0017166272779863337	0.0012051012041138201	9.846778534029397e-05	0.06652465789720123	0.4162839307049439	0.9729140077159778	1.0828078174887261	0.1252493084601318
	gntr_18128	-67.75580533369286	0.1874246114027592	10.331296705337873	0.14356465570691332	0.0001644469336502843	0.02392635355135912	2.282852929716715	2.0709328858005684	27880857.324659914	1080.302402660147	37947599.15442407	591898.2356092752	1.1868140739403155	0.01307132367904307	0.007914729513733513	46110.9105203277	312.3676562824693	12.034733722233009	2.6097764031147733e-05	2203.1688195322095	11555223.449810069	26015049.746436246	21.661684725007802	40.26280167933719	93140.61983180906	274180.4660574037	74354.84551018976	997.1802136484416	385.0162533645908	0.001731893589387612	0.0012089441718213026	9.878024290969694e-05	0.06652316312984567	0.4162888082864803	0.9729053263951558	1.0827993131707676	0.12524690139141015
	gntr_8963	-67.75564709681083	0.1887931597827222	8.722075394472677	0.1251278514177737	24.646414275822615	0.0011622418845528594	0.003883604645414456	0.009354439290324519	188016129.90339908	1297.735849155083	1900.321163331964	858373.861610263	1.4246646469299045	0.011577518616874671	1.450825215762804	2.7475550767186303	0.071820450190592	0.0347381532809488	1.1701644940300755	167.7203200994333	12135230.933697877	17953207.480261583	30.920585648395484	0.25539464231684467	93996.53444402665	282933.25821502425	77357.00195107274	61.52275153203181	997.6672948851467	0.0014120887484609164	0.000984984585389583	7.883584462327427e-05	0.06684067665294958	0.4146833387813296	0.9728808541900833	1.0825269774303918	0.12516297748692062
	gntr_12827	-67.75509111395806	0.20273257388552768	0.5854199000020991	0.009625759687548325	0.007061058928098834	0.0003291362500688362	0.00032351983197121575	0.002087212417985705	4896642195.469908	12254.190858459902	103018.85237291119	546035.03985771	4.015621718602883	0.05203053229963225	0.5821469466940978	30.829705638956245	1.19500089219018	3.705264672696043	40.149792677883234	65.53189565746621	3643955.5362264886	18502969.746603783	169.4245478456588	0.10000243046521798	33103.361734076694	18305.690438266793	27862.950770692612	47.42125528641538	71.01559435671429	0.00015111677262594594	0.00012719406016407683	1.0000015033352607e-05	0.06584830563204461	0.4169441035367204	0.9807293308265963	1.0839818753975017	0.12412242416490582
	gntr_8860	-67.75499708513023	0.18877651579041113	8.721235709382992	0.12273222627448184	24.761444706359004	0.0011638032539096526	0.003886877476268992	0.009394695753680047	190560905.0730663	1296.8860874855927	1896.414474052505	857886.1691977585	1.4474039680587927	0.011569444074737981	1.4523163432785722	2.612012617465821	0.07174011338088807	0.03458751721191217	1.170606140331427	167.73800582211067	11971547.13707189	17952545.50070176	30.941799268678054	0.2550235679870567	93964.22537586221	278662.9156061824	77562.35719149513	61.787311634108406	997.5976987637997	0.0014130866810974944	0.0009852369309973038	7.885903319697203e-05	0.06684038828543688	0.4146849658556384	0.9729011175897107	1.0825155999006237	0.12516175077977004
	gntr_18100	-67.7549029823715	0.18734301527953118	10.33105571426063	0.14974066672651473	0.00017573434762651713	0.024196196795642538	2.3306166290647727	2.316125082625176	35420418.84322686	1080.8398654704838	36483183.17125761	535648.5880262629	1.475209614272066	0.013188979604336522	0.007915776338437118	48205.99697143338	309.14996968165116	12.470108870053	2.5541311175329294e-05	2180.058152233516	11999027.29414696	26108787.614188403	21.481977398146654	40.23774958772626	93324.97396184946	286021.2678109414	73822.753435159	996.6024517099124	406.48455231578953	0.0017148541838764248	0.001205955113351515	9.853284649006732e-05	0.06652400639176245	0.41626651647862994	0.9729283034059708	1.0828661140498201	0.12525503498919088
	gntr_8392	-67.75476212224333	0.1871389686625415	10.372783223775933	0.0675835230719113	0.0003002909905982373	0.0014439487191572084	0.18956930261216498	0.011117741082988231	647275.1170366108	24834.401351073913	97646819.03174771	20842.875951025308	0.06424675797948999	0.008702971503947173	0.0008699501532131026	9.758720413894416	294.14440856703345	0.11067993082744923	1.2385282867766068	16.65810083944767	5182798.4432819905	19578504.457992096	32.97682731732006	395.79545490585724	65600.88300727902	96008.92141209403	6509.254902765738	999.8591445500268	2.6979419578477506	0.003530925939112317	0.0016965935557071035	0.00013773318292866434	0.06697280680937268	0.4158981603416229	0.9697455494226621	1.0811929186028744	0.12513652507019402
	gntr_13361	-67.7547278506762	0.1875091425824924	7.97426623282938	0.07918407867149871	19.504077493438768	0.0028071951362029445	0.00010111386972500051	0.00011096275644758297	12106824.423158292	1441.3241544306793	1759561.282779236	350920.44242668705	0.136199293481432	0.01046442753739659	2.3350921543777754	0.9173653916704372	0.05401699658324087	8.030977336193144	2.830491017862415	2103.6830348740596	8533602.261810113	19887417.145818323	36.91944199671836	0.1538245472627137	91831.36764960668	176511.58003951664	9987.868562104912	237.92710097806557	999.9999998766177	0.002044697238903196	0.0009206471265028078	7.338981635862959e-05	0.06661497613860629	0.4153056683464918	0.9742975655009547	1.0818834579063854	0.12523647132652493
	gntr_18390	-67.75450167537115	0.19302647993770664	7.3361009822006205	0.004990398466625674	0.0036072239261789206	0.045747681457385864	2.2505666223174376	0.7118728751167319	245973317.7225336	5889.022084036207	9998928152.543339	479982.73642825516	6.741819088095673	0.012400304638931813	2.8417175726981063	1519.5457356269294	2604.5954172371826	52.71041252364281	0.30796268038968994	1682.1098240017445	3439721.1393357324	32338024.47729977	31.72904939673239	0.10012760577366017	128130.96741447356	9118.891210837859	399542.92269624164	702.6443174766301	4.127604685437958	0.0012853238156292335	0.0006344017665533649	5.181235689635249e-05	0.06667064676209576	0.41680686065681716	0.9718675362293765	1.0832500029845025	0.12500053013238718
	gntr_8809	-67.75440528737096	0.1887391650181086	8.714732238048986	0.12099386268451721	25.00152706574855	0.001179891538322888	0.0039101717697330295	0.009595566117133972	193563971.85595378	1294.1688775332673	1887.6465560018137	856389.3983517537	1.4929850240692402	0.011571054544476062	1.4585090534238625	2.3462683462030505	0.07172245322577421	0.03398273427229927	1.1699098069626217	167.90110925084923	11865234.421730753	17953642.022704944	30.958816657363077	0.25401706102021654	93677.74233557137	275712.52397748345	78426.8059488871	62.751048498298736	997.3716208419002	0.0014161037916759899	0.0009874214932660596	7.903120323593769e-05	0.06684062245860499	0.41468252416059714	0.9729082259895765	1.0825186750543825	0.12516321998167693
	gntr_18377	-67.75431057581255	0.19303591002992818	7.335901726385289	0.004990347614023312	0.00360739211052984	0.04575089787383797	2.2506431157322195	0.7113855194028502	245975600.47157624	5890.201335524687	9999817050.429577	480070.97497626493	6.74192548497955	0.012400200168171253	2.8418040887026508	1520.0646572580738	2604.4176586285002	52.71315499038585	0.30787701403748385	1681.9198031485657	3439723.488074627	32339043.635108992	31.730606827612174	0.10012761186988109	128184.83485482956	9118.972808660092	399610.0537796074	702.6068758125408	4.128243369348622	0.0012848256437269306	0.0006341324857743224	5.179045762879286e-05	0.06667078437044756	0.4168069128655097	0.9718681418921602	1.0832527432008205	0.12500038977237551
	gntr_18086	-67.75425874425264	0.1874071172071014	10.332151229461413	0.1532190421322702	0.0001757344997760693	0.02420991349357529	2.349293987556585	2.418780016166282	36458982.616658054	1082.24006610292	36327759.98858646	521856.06093594857	1.5093158364739603	0.013222927668775175	0.007917384531132424	48249.37183585758	309.14057088096143	12.525117491566396	2.5541305996468542e-05	2196.5259297385965	12250605.023809908	26120487.89733232	21.421061862548267	40.24348885343381	93558.34613082882	292686.4823704075	73360.63512029329	996.5005023524225	406.83982449810327	0.0017066959391308356	0.0012034977644611664	9.83638907088861e-05	0.0665229543523055	0.41628880912950256	0.9729699883610269	1.0828019121948969	0.12524537940745292
