#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_26543	427.795432131626	0.5290274816044469	0.6149763212447347	0.5953395092844778	0.7458795182875423	99.93875339960923	99.99999999998359	99.99999999999994	0.6820676517566916	0.5435015840372043	0.48268718730609667	0.31005275730757464	0.004458277378602973	0.0060777977514709005	0.005367704646439672	0.325685354746494	0.24473984467325105	0.20053382046923574	0.07841961354088706	3.2327229720018606e-05	0.0006801879324063624	0.002991514150855921	85.32723906411165	41.152084339118566	50.00790290177925	176.4528691093902	140.00099658101726	287.52296967505055	159.8059497920588
	gntr_28986	427.79543214380675	0.5290274816044437	0.6149763212447356	0.5953395092844783	0.7458809155092927	99.94260026105543	99.99999999999994	99.92446742174272	0.6820676517567326	0.5435015840372059	0.4826871873061025	0.31019530508723187	0.004458104415245359	0.006077797751469931	0.005371792218197358	0.325685354746486	0.24473984467325036	0.20053382046923374	0.07838353087641098	3.2328449863523745e-05	0.0006801879324063999	0.002989274873843097	85.32722740638515	41.152084339118254	50.007902901777	176.452869109392	140.001016249748	287.522974514314	159.80594979205702
	gntr_26445	427.7954322305807	0.5290274816044408	0.6149763212447331	0.5953395092844763	0.7458804372936618	99.93698765948655	99.99999999998292	99.99999999999994	0.6820676517567255	0.5435015840372127	0.4826871873061189	0.3102541775516292	0.004458356786820125	0.0060777977514710375	0.005367704646439622	0.3256853547464897	0.24473984467324877	0.20053382046922805	0.07836876396048174	3.2326668753235665e-05	0.0006801879324062852	0.0029915141508559365	85.3272487437924	41.15208433911835	50.007902901777435	176.45286910939163	140.0009965810164	287.5229695326133	159.8059497920557
	gntr_28842	427.7954325113353	0.5290274816044427	0.6149763212447344	0.5953395092844783	0.7458805652247088	99.94218284352922	99.99999999999994	99.92442910252755	0.682067651756735	0.5435015840372067	0.48268718730609705	0.31027307962159845	0.004458123212456516	0.00607779775146995	0.005371794301516735	0.3256853547464857	0.24473984467325047	0.20053382046923532	0.0783639900549247	3.232831523413751e-05	0.0006801879324064131	0.002989273708008483	85.32723812457421	41.15208433911861	50.00790290177726	176.4528691093911	140.00101636195564	287.5229695420524	159.80594979205588
	gntr_26217	427.79543266226614	0.5290274816044378	0.6149763212447356	0.5953395092844762	0.7458804773315629	99.99999999999994	99.95457060028168	99.99999999999994	0.6820676517567416	0.5435015840372037	0.4826871873061113	0.3102115297075434	0.004455525347662559	0.006080579780288959	0.005367704646439661	0.3256853547464846	0.24473984467325022	0.2005338204692307	0.07837949902173766	3.2346644058326655e-05	0.0006798850952999722	0.0029915141508558263	85.32709609750769	41.15208433911844	50.00799097974331	176.45286910939146	140.00099658101684	287.5229698109743	159.8059497920616
	gntr_29644	427.79543286435614	0.5290274816044349	0.6149763212447347	0.59533950928448	0.7458802510187139	99.9345736145696	99.99999999999994	99.99999478276374	0.682067651756741	0.5435015840372016	0.4826871873060848	0.31021473367654684	0.004458465320127705	0.006077797751470005	0.005367704928565144	0.325685354746484	0.2447398446732509	0.2005338204692392	0.0783787183228558	3.232590442992772e-05	0.0006801879324063553	0.002991513996179284	85.32725001743887	41.1520843391185	50.00790290177529	176.45286910939146	140.00099658237755	287.5229695108741	159.80594979205344
	gntr_28938	427.7954329032391	0.5290274816044446	0.6149763212447356	0.595339509284478	0.745879095621252	99.94383507425717	99.99999999999994	99.92458387430048	0.6820676517567296	0.5435015840372059	0.4826871873061067	0.3099598349690688	0.004458048910189429	0.006077797751469931	0.005371785912140759	0.3256853547464865	0.24473984467325036	0.2005338204692323	0.07844309097356889	3.232884062229437e-05	0.0006801879324063999	0.002989278323437788	85.32722727708195	41.152084339118254	50.007902901777	176.452869109392	140.00101624845072	287.52297459181875	159.80594979205702
	gntr_30128	427.79543307102915	0.5290274816044409	0.6149763212447342	0.5953395092844785	0.7458750000137186	99.95905265187218	99.99999999999994	99.99999495829725	0.6820676517567018	0.5435015840372057	0.48268718730609084	0.30948878089427934	0.0044573649276247055	0.006077797751470012	0.005367704919070532	0.32568535474649385	0.24473984467325066	0.20053382046923762	0.07856257826752391	3.2333660985366474e-05	0.0006801879324063428	0.0029915140013926644	85.327205681516	41.15208433911815	50.007902901775545	176.45286910939055	140.0009965823445	287.52296953033004	159.8059497920567
	gntr_26166	427.7954330955301	0.5290274816044465	0.6149763212447344	0.5953395092844787	0.7458827060416601	99.99999999999994	99.95345478868606	99.99999999999994	0.6820676517567036	0.5435015840372068	0.482687187306092	0.31025650896305834	0.004455525347662609	0.006080648133124497	0.005367704646439617	0.325685354746492	0.2447398446732501	0.20053382046923676	0.07836790576878398	3.2346644058321756e-05	0.0006798776655937085	0.0029915141508560497	85.32709609750385	41.15208433911821	50.00799149303494	176.45286910939217	140.00099658101698	287.52298698846425	159.80594979205506
	gntr_26396	427.79543336113767	0.5290274816044391	0.6149763212447353	0.5953395092844789	0.745880196813066	99.93270956159277	99.99999999998128	99.99999999999994	0.6820676517567303	0.5435015840372054	0.48268718730609583	0.31021158695762724	0.004458549136592648	0.0060777977514710375	0.005367704646439667	0.325685354746489	0.24473984467325022	0.2005338204692358	0.0783795171479398	3.23253137407519e-05	0.0006801879324063581	0.0029915141508559027	85.32725369228775	41.152084339118524	50.00790290177963	176.452869109392	140.00099658101726	287.5229694952111	159.80594979205458
	gntr_29597	427.79543350935955	0.5290274816044486	0.6149763212447352	0.5953395092844783	0.7458793886125323	99.9321478428036	99.99999999999994	99.99999476926124	0.6820676517567072	0.5435015840372084	0.4826871873061095	0.31021968266466493	0.004458574385034183	0.006077797751470005	0.005367704929295857	0.3256853547464917	0.24473984467325047	0.20053382046923152	0.07837757049050746	3.232513646201526e-05	0.0006801879324063567	0.002991513995776869	85.32725227619235	41.15208433911861	50.007902901775516	176.45286910939237	140.00099658237872	287.5229711914076	159.80594979205637
	gntr_28794	427.7954335300879	0.5290274816044519	0.6149763212447348	0.595339509284479	0.7458802443195762	99.93738776046956	99.99999999999994	99.92399190681121	0.6820676517566969	0.5435015840372082	0.4826871873060993	0.31021024099203925	0.004458338786012238	0.006077797751469993	0.005371817974962599	0.3256853547464927	0.24473984467324977	0.20053382046923454	0.07837985057446137	3.232679641555264e-05	0.0006801879324063428	0.0029892607626362134	85.32724369550321	41.152084339118524	50.00790290177472	176.45286910939308	140.00101641608543	287.52296950698553	159.80594979205523
	gntr_28664	427.7954338435229	0.529027481604434	0.6149763212447346	0.595339509284477	0.7458882941114724	99.99999999999994	99.9951133265257	99.99999999999994	0.6820676517567513	0.5435015840372065	0.48268718730610816	0.311366716602532	0.004455525347662568	0.0060780968993265055	0.005367704646439672	0.3256853547464784	0.24473984467325016	0.2005338204692324	0.07808870958725611	3.234664405832831e-05	0.0006801553424025828	0.002991514150856092	85.3270960975104	41.152084339118375	50.007915722865306	176.45286910939075	140.0009965810177	287.52297018068936	159.80594979205523
	gntr_29502	427.79543385738543	0.5290274816044409	0.6149763212447337	0.5953395092844788	0.7458803934673572	99.93116622560045	99.99999999999994	99.99999476397898	0.6820676517567072	0.5435015840372158	0.48268718730609755	0.31014238857797866	0.004458618533216646	0.006077797751469993	0.005367704929577014	0.3256853547464917	0.24473984467324778	0.20053382046923482	0.07839692234486095	3.232482477823275e-05	0.0006801879324063366	0.0029915139956368467	85.3272569316711	41.1520843391188	50.0079029017748	176.4528691093913	140.00099658238142	287.52297494162275	159.80594979205637
	gntr_26347	427.79543393906533	0.5290274816044351	0.614976321244735	0.5953395092844777	0.745880124646824	99.93052975995494	99.99999999998042	99.99999999999994	0.6820676517567321	0.543501584037203	0.4826871873061113	0.31021935225981034	0.004458647148246101	0.006077797751471205	0.005367704646439546	0.3256853547464887	0.24473984467325122	0.20053382046923054	0.07837756997907551	3.2324623468807015e-05	0.0006801879324062058	0.0029915141508563984	85.32725617879883	41.15208433911806	50.00790290177503	176.45286910939217	140.00099658101726	287.52296956078715	159.80594979205344
	gntr_29550	427.7954340755165	0.5290274816044487	0.6149763212447352	0.5953395092844779	0.7458811314290394	99.93503253565198	99.99999999999994	99.99999478563987	0.682067651756707	0.5435015840372083	0.4826871873061147	0.3104594174503379	0.0044584446939951	0.006077797751470005	0.005367704928411042	0.32568535474649174	0.24473984467325052	0.2005338204692298	0.07831703155017564	3.2326049210276216e-05	0.0006801879324063567	0.0029915139962591905	85.32725224774696	41.15208433911859	50.007902901775545	176.45286910939237	140.00099658237872	287.5229711775972	159.80594979205637
	gntr_26067	427.7954340802387	0.5290274816044515	0.6149763212447339	0.5953395092844777	0.7458845722356473	99.99999999999994	99.95319675087981	99.99999999999994	0.6820676517567097	0.5435015840372103	0.4826871873061061	0.31036870016717794	0.004455525347662613	0.006080663941163975	0.005367704646439612	0.32568535474649	0.24473984467324902	0.20053382046923277	0.07833946149858875	3.2346644058323545e-05	0.0006798759466953958	0.0029915141508562054	85.32709609750647	41.15208433911819	50.007992394869795	176.45286910939274	140.0009965810174	287.52300052793026	159.80594979205654
	gntr_26789	427.79543412575595	0.5290274816044385	0.614976321244734	0.5953395092844767	0.74588342359982	99.95008201011528	99.99999999998768	99.99999999999994	0.6820676517567235	0.5435015840372086	0.4826871873061277	0.31084772871842625	0.00445776810928025	0.006077797751470727	0.005367704646439705	0.32568535474648747	0.2447398446732499	0.20053382046922485	0.07821921777423922	3.233081906664285e-05	0.0006801879324063247	0.0029915141508558016	85.32721953281701	41.15208433911835	50.00790290177731	176.45286910938913	140.00099658101712	287.52297332827874	159.8059497920572
	gntr_28744	427.7954341849794	0.529027481604448	0.6149763212447348	0.5953395092844775	0.7458793611000276	99.93493279533772	99.99999999999994	99.92378402041005	0.68206765175671	0.5435015840372097	0.4826871873061035	0.31022206380388134	0.004458449156919266	0.006077797751470005	0.00537182923057962	0.325685354746489	0.24473984467324916	0.20053382046923326	0.07837697375265856	3.2326019229763834e-05	0.0006801879324063414	0.0029892546114570475	85.32724592467359	41.15208433911835	50.00790290177539	176.452869109392	140.00101643696826	287.5229713640597	159.80594979205702
	gntr_26297	427.79543423289994	0.529027481604445	0.6149763212447339	0.595339509284479	0.7458809770780268	99.9294335918311	99.99999999997996	99.99999999999994	0.6820676517567241	0.5435015840372077	0.4826871873060858	0.3102114617579609	0.004458696445245248	0.006077797751471149	0.005367704646439771	0.32568535474648774	0.2447398446732504	0.2005338204692387	0.07837945503256619	3.232427577341781e-05	0.0006801879324062531	0.002991514150855652	85.32725714390641	41.152084339118716	50.007902901776845	176.45286910938947	140.0009965810174	287.522974776888	159.80594979205475
	gntr_26116	427.7954342366062	0.5290274816044463	0.6149763212447344	0.5953395092844788	0.7458799741041631	99.99999999999994	99.95421549461136	99.99999999999994	0.6820676517567036	0.5435015840372066	0.48268718730609067	0.30991764534645294	0.004455525347662609	0.006080601535493426	0.0053677046464396284	0.325685354746492	0.24473984467325022	0.2005338204692372	0.07845361085864387	3.234664405832169e-05	0.0006798827289595399	0.002991514150856022	85.32709609750377	41.15208433911821	50.0079914718496	176.45286910939217	140.00099658101698	287.5229868053231	159.80594979205506
	gntr_28648	427.7954345402276	0.5290274816044417	0.6149763212447353	0.595339509284478	0.7458803401162879	99.93396449446486	99.99999999999994	99.92370490280683	0.6820676517567177	0.5435015840372057	0.4826871873060936	0.31013817646056796	0.004458492704509921	0.0060777977514698935	0.005371833517607838	0.325685354746491	0.24473984467324997	0.20053382046923635	0.07839798999927589	3.232571171723565e-05	0.0006801879324064771	0.0029892522580224003	85.3272507509027	41.15208433911831	50.0079029017795	176.45286910939183	140.00101648160393	287.5229748558984	159.80594979205506
	gntr_47323	427.7954345667179	0.5290274816044362	0.6149763212447356	0.5953395092844773	0.745880346145238	99.99999949080942	99.99999999999994	98.97647915587608	0.6820676517567547	0.5435015840372085	0.4826871873061216	0.31023965887648397	0.0044555253705283295	0.006077797751469925	0.005423628181735078	0.32568535474648275	0.24473984467324952	0.20053382046922733	0.07837243039699493	3.2346643896911726e-05	0.000680187932406386	0.002961174314508593	85.32709609873602	41.15208433911791	50.00790290177667	176.4528691093929	140.00126505596364	287.5229695184521	159.8059497920528
	gntr_29454	427.7954346028673	0.5290274816044446	0.6149763212447337	0.5953395092844785	0.7458801424464416	99.92910728156873	99.99999999999994	99.99999475304655	0.6820676517567164	0.5435015840372097	0.482687187306098	0.3102868589572468	0.004458711125445232	0.006077797751469981	0.005367704930172199	0.3256853547464885	0.24473984467324886	0.20053382046923518	0.07836056740502277	3.232417188313728e-05	0.0006801879324064152	0.002991513995297985	85.32726186032242	41.1520843391185	50.00790290177784	176.45286910939328	140.00099658238457	287.52297068083675	159.8059497920567
	gntr_26200	427.79543460932166	0.5290274816044362	0.614976321244736	0.5953395092844777	0.7458822605797147	99.92901870804192	99.9999999999798	99.99999999999994	0.6820676517567399	0.5435015840371996	0.48268718730610366	0.31027404377015977	0.004458715090350367	0.006077797751471168	0.005367704646439672	0.3256853547464843	0.2447398446732516	0.20053382046923313	0.0783635499706484	3.232414516773552e-05	0.0006801879324062649	0.002991514150855915	85.32725867394899	41.15208433911815	50.007902901776745	176.45286910939075	140.00099658101712	287.5229864413209	159.80594979205915
	gntr_47299	427.7954346485654	0.5290274816044479	0.6149763212447347	0.5953395092844799	0.7458802345782506	99.99999945914647	99.99999999999994	98.97207661198698	0.6820676517567222	0.5435015840372031	0.4826871873060851	0.310213821087637	0.004455525371950151	0.006077797751469938	0.0054238712012840105	0.32568535474648763	0.24473984467325116	0.2005338204692387	0.07837895014646695	3.2346643886876094e-05	0.0006801879324063922	0.0029610439876786147	85.32709609877263	41.15208433911829	50.00790290177687	176.45286910939163	140.00126563822488	287.5229694901533	159.80594979205998
	gntr_26248	427.7954346597745	0.5290274816044517	0.6149763212447338	0.5953395092844791	0.7458794983551654	99.93066564260464	99.99999999998047	99.99999999999994	0.6820676517567021	0.543501584037208	0.48268718730608456	0.3100203534784701	0.00445864105048014	0.006077797751471118	0.005367704646439792	0.32568535474649146	0.24473984467325027	0.20053382046923912	0.0784277824364722	3.2324665595963386e-05	0.0006801879324062567	0.0029915141508555783	85.32725712110563	41.152084339118716	50.007902901776845	176.45286910938947	140.0009965810174	287.5229746720011	159.80594979205475
	gntr_47274	427.79543468867644	0.529027481604448	0.6149763212447352	0.5953395092844789	0.7458800831574105	99.99999944224591	99.99999999999994	98.96985480203854	0.682067651756723	0.5435015840371972	0.48268718730610216	0.3102216719904468	0.00445552537270906	0.006077797751469938	0.005423993845388773	0.325685354746487	0.24473984467325285	0.2005338204692332	0.07837699003069272	3.23466438815245e-05	0.0006801879324063874	0.002960978244093741	85.32709609878707	41.15208433911821	50.007902901776895	176.4528691093911	140.001265871405	287.5229696481189	159.80594979205358
