#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_11604	110.01569840442593	1.5706545388667315	0.1572920881638817	1.000897272636694e-06	3.3728338647662386	4.448444861928836	9.487811695266174	3.6089599813910273e-06	18.432974866761164	0.2270875305591996	0.040227514507999475	1.0000142936956085e-06	4.898135737755827e-06	85.22926785595676	1705.6457233620154	943.8027092392954	1627.542417133449	2.507682488827601	0.9512479735393635	5.641286863618521	4.818206942004698	13.6744120019896	12.408498068454813
	gntr_11603	110.01596534355093	1.5707954590207138	0.15730630842265933	1.0008972725490051e-06	3.371793170149818	4.448089223612381	9.48758229976578	3.608959981390828e-06	18.436192900795575	0.22709540322246463	0.04021819660119842	1.0000142935992377e-06	4.898135737755827e-06	85.23052259092577	1705.5630714628946	943.7846171310325	1627.5382317478975	2.507800156229675	0.9512479735393666	5.641900006436057	4.817976511306819	13.676171571819784	12.408615777022984
	gntr_11601	110.01623744126553	1.5710777740364998	0.15735180940811616	1.000004610062165e-06	3.373039437691785	4.43878899161622	9.483056226042553	3.6089646008955345e-06	18.40381338611644	0.22708695094308165	0.04015197646508725	1.0028774520436568e-06	4.898138502306594e-06	85.10277330165515	1705.1025675406627	943.5333059488491	1627.0907087059336	2.5080230230160296	0.9512501986119333	5.642172695517223	4.8177225946539	13.676904529036847	12.408701250640027
	gntr_11599	110.01651521802405	1.5713640148071628	0.15739795803954573	1.0009271204880785e-06	3.3743038068157927	4.429391661277551	9.478473671546672	3.608952132019302e-06	18.37109309942928	0.2270783603637565	0.04008506089605108	1.0000146600788037e-06	4.898130958387616e-06	84.97357546817814	1704.635952031513	943.2786492237581	1626.6372243379815	2.5082491292886506	0.9512518125882624	5.642449621352308	4.81746485736887	13.677648325060636	12.40878878650381
	gntr_11594	110.01679440905068	1.5716538980984496	0.15744470973969768	1.0000047551445874e-06	3.375585071442229	4.419907425879	9.473839231382987	3.608960670958381e-06	18.338067359559286	0.22706963900724517	0.040017522579177386	1.0029513105659734e-06	4.898118172183927e-06	84.84306544293264	1704.1636832207944	943.0208966178013	1626.178223577532	2.5084782738051397	0.9512542058901364	5.642730533391776	4.817203542064113	13.678402264881752	12.408878338916772
	gntr_11589	110.01707964413026	1.5719479628280815	0.15749215195023467	1.0009562718405139e-06	3.3768856333134605	4.410319954378295	9.469144595969	3.6089674887507815e-06	18.304679268080825	0.22706076960335514	0.03994924458660076	1.0000149121021154e-06	4.8981257963071855e-06	84.71101483743969	1703.6849216180865	942.759589559164	1625.7128888394086	2.508710879824276	0.951249680573934	5.643015975843388	4.816938145791469	13.67916778286311	12.408970113469023
	gntr_3085	110.017081734758	43.103641366970635	4.159445186888675	8980.398032994033	390.8767305992286	0.7199664327133839	7.838013602501392	21.521193075701138	3.158527155558217	0.22703100930117076	0.00034843445176447317	2.2012521356452566	95.16217131517797	18.2799030674201	19291.60637517535	10743.909834477981	18244.46084352919	1.816793128718826	13.717641400185707	5.5806397504366005	4.521511112691975	14.506937086866587	12.739619136517335
	gntr_11586	110.01736740428836	1.5722432451114603	0.15753980706291387	1.0000048830077234e-06	3.378192409164125	4.40072653026923	9.464437279369232	3.608945008611966e-06	18.271267472371925	0.22705184100599615	0.03988091963107113	1.003002055428597e-06	4.898133474051964e-06	84.57876160876349	1703.2044893943569	942.497359713738	1625.2459068436028	2.508944606426446	0.951248440915849	5.643303086528773	4.816671331399696	13.67993718754942	12.409063209047225
	gntr_11585	110.01765917218222	1.5725421185241908	0.15758805882418545	1.0009819972026698e-06	3.3795159320589185	4.391050602325951	9.459679320020097	3.6089580446949367e-06	18.23756531543464	0.22704278061980585	0.039812002627337896	1.0000151656456123e-06	4.898105243075356e-06	84.4452477451742	1702.7185273596192	942.2321002249945	1624.773525455525	2.5091813484940557	0.9512443988830371	5.643594188103256	4.81640094603231	13.680716686227555	12.40915840097403
	gntr_8896	110.0177601371546	113.9931774913424	7.672121884618439	1231.581458906756	8.241792562837674	29.16322035272402	0.5720907938170882	0.0005696963066020984	20.978677644251217	0.24869348938266325	0.0035398084375580733	2.850037570211785e-06	0.00017063826893286082	15.034002843002641	29199.158384099934	16067.771064705039	26353.880667655158	0.5933790623168638	4989.788624210888	5.718499951292819	4.698691507931827	12.507718319987092	14.411962472655519
	gntr_11583	110.01795200533104	1.5728423192614907	0.15763654208903527	1.000005007938874e-06	3.3808461884855148	4.381366174745629	9.454907212917261	3.6089567245723823e-06	18.203830501267348	0.22703365634059172	0.03974302013370545	1.0030531557931318e-06	4.898115013206345e-06	84.31149381280665	1702.2307473709702	941.9658370454637	1624.2993522699524	2.509419309550116	0.9512377727700875	5.643887090758562	4.816129027646565	13.681500399035125	12.409254993326039
	gntr_11580	110.01825059628126	1.5731466782148147	0.15768571508316204	1.0010071612570837e-06	3.382195758148463	4.371582563107892	9.450075714877906	3.608936104589669e-06	18.169747064599377	0.2270243812520642	0.03967332650881613	1.000015506500455e-06	4.898095637891185e-06	84.1762438575722	1701.7365431939147	941.6960553151406	1623.818908338871	2.5096607521215537	0.9512361340742354	5.6441845781381605	4.8158529961681875	13.682295754143484	12.409353929119177
	gntr_11575	110.0185524589101	1.573453375486651	0.15773528427816746	1.000005169228503e-06	3.383556595147051	4.361759215790137	9.44521410850188	3.6089347154433304e-06	18.135522005933975	0.22701500993453483	0.039603344644390394	1.0031219848857636e-06	4.898070906645361e-06	84.04031751734516	1701.238896685991	941.4243825333891	1623.3350917360026	2.509904232503419	0.9512379137212085	5.644484889403845	4.81557448885702	13.683098023177743	12.409454649483203
	gntr_11574	110.01885995196189	1.5737646761486739	0.15778561648695758	1.0010396151478317e-06	3.3849387753072073	4.351824688737134	9.44028650226557	3.6089370539739514e-06	18.100906392948367	0.22700547219427367	0.03953256512180777	1.0000158545901663e-06	4.898070614632806e-06	83.90272221197891	1700.7341642087956	941.1488291729129	1622.8443581848371	2.5101515536440067	0.9512383029620157	5.644790266100101	4.815291431898515	13.683913169705843	12.40955793875937
	gntr_11632	110.01911840755736	1.459556040877814	0.13892317901933093	1.0130053068953473e-06	2.9491253366907344	12.381565430499908	12.367134748118199	3.6111445456409436e-06	44.90081524441363	0.22986198260600574	0.09746070455282316	1.1377261508905695e-06	4.896408197948017e-06	170.90243812473238	1849.5903708702442	1021.3387936838172	1769.9375205600722	2.4467170698374874	0.9514815595013465	5.539943607162573	4.958996933156175	13.340595321809753	12.39037489490345
	gntr_11573	110.01917111467581	1.5740787292541012	0.15783641341860793	1.0000053377048086e-06	3.3863341175403856	4.341838997719957	9.435322454356559	3.6089503393673074e-06	18.066109177197912	0.2269958235887083	0.03946141549814434	1.0031921844164706e-06	4.898083779679515e-06	83.7642863003733	1700.2253499706258	940.8710348667593	1622.3496278964749	2.510401257966487	0.9512401548660877	5.645098917263954	4.815005490259603	13.684736387346991	12.409663223044825
	gntr_3038	110.01946982758597	1.7309744150217312	0.1684322094520222	1.0810528772941394e-06	3.825307723214503	11.762896564495826	180.12999315990618	0.00037263286491179737	48.669992024640734	0.23227615269358942	0.01828436165272299	88.36470315269017	5.667629386196084e-05	288.5861039828397	1088.9094675821268	607.2447078577413	1040.2166488192902	2.024428593331861	1.351849552583621e-06	5.535396645250136	4.7429355084410405	13.977319251412233	12.483937295449126
	gntr_11564	110.01948799861123	1.574397691404652	0.15788802484870032	1.0010735164244864e-06	3.3877522405806477	4.331734737269133	9.430288233924282	3.608945277862782e-06	18.03089539496098	0.22698599652629076	0.03938941538798887	1.0000162101844214e-06	4.898097582152322e-06	83.62407209358763	1699.708978952259	940.5891018703795	1621.8475208210807	2.5106550690040144	0.9512396113357534	5.64541299080572	4.814714680849651	13.68557337538451	12.409771270066217
	gntr_11562	110.01980872613292	1.5747193267885264	0.15794008997946793	1.000005473658719e-06	3.3891832434180027	4.32158372435804	9.425219181839568	3.6089481511785564e-06	17.995515154850533	0.22697605895436623	0.039317076335779175	1.0032637817158032e-06	4.89807109132597e-06	83.48307205676629	1699.1886704589244	940.3050057796613	1621.341555526061	2.510911220449563	0.9512385804591658	5.645730309730104	4.814421023719675	13.686418307920334	12.409881363652485
	gntr_11560	110.02013617809095	1.5750445452314163	0.15799275668907806	1.0011008198269993e-06	3.390631194719967	4.311358228466431	9.420100954970843	3.6089352654772275e-06	17.959871782864763	0.22696598179319746	0.03924420034510374	1.0000164101725548e-06	4.8980646962781915e-06	83.34089786289172	1698.6629836849988	940.0179594747752	1620.8303289527325	2.51117043771813	0.9512352749393637	5.646051791837509	4.814123670356473	13.687273606988505	12.409993850303639
	gntr_3093	110.02022331763276	1.603352327966973	0.14907205621265288	4.0354859742611895	20.05460157494519	0.6262786235614216	1.6820967076031544e-05	3600.8440950042436	2.138950135748535	0.22260294258006477	0.0037161660217716014	42.076107102594285	17625.78374859439	17.775479868594484	3071.603316329072	1688.7623386557655	2968.642906459648	3.001415476707677	1.0371588041127073e-06	5.576897277165421	5.183677217538811	12.726485605634423	12.437456212812076
	gntr_5110	110.02023816395334	1.5535670576938294	0.14646573872770913	2.2996402729712995	0.6438403122573744	20.827073057664165	26.12276781364572	3.5656076612927034e-05	2.4505091951843974	0.22626880138547809	0.003239579943718463	5.6602308845588125e-06	4.848079747959489e-05	327.386801604252	111600.7304131237	61576.62584404564	107724.17037124488	2.867825189956171	139148.01492811425	5.571753616039302	5.123977490068153	12.90415938034319	12.396686111908837
	gntr_7824	110.02041574745772	1.2353187519397484	0.10801446170484945	1.8332733892460318	0.6084624296799815	581.7890680138461	108073.47212815707	1.1561919853743681e-06	0.01922391922637768	0.21779954504699992	29.939413898834037	42.745042331417174	1.19094297789275e-06	16147.84918539512	261.5832883553727	141.58426768334448	249.0838152905121	2.6163193356595276	400099.4197997009	5.518365169862065	5.180642605799168	12.752233953652777	12.80652564461395
	gntr_11558	110.0204601655661	1.5753700809191613	0.1580454968700141	1.0000056450207455e-06	3.3920815770381236	4.301161212785036	9.414985274944657	3.6089253470960506e-06	17.924324048492487	0.22695586535800377	0.03917152094019575	1.0033042096896942e-06	4.898058712097815e-06	83.19898119045693	1698.1372090003977	939.7308515875751	1620.3189860597763	2.511430134391449	0.9512383056035989	5.646374225258753	4.813825604369817	13.688130712799259	12.410107621166974
	gntr_11549	110.02079180304193	1.5757000268668668	0.1580989743769756	1.001135327958527e-06	3.3935526509029175	4.290865155490603	9.409807816550368	3.608953947999751e-06	17.888427404629464	0.226945581496462	0.039098129383838096	1.0000166884070365e-06	4.898059398005765e-06	83.05554488109745	1697.60474137066	939.4400747956677	1619.8011017784997	2.5116935805788088	0.9512435183961645	5.646701687785195	4.813523055332702	13.689000442456036	12.410224145609469
	gntr_11548	110.0211283216904	1.5760316434986315	0.15815274576573773	1.0000057586758824e-06	3.395032220916565	4.280556399338877	9.404611538435091	3.60897023713398e-06	17.852482787783682	0.22693521479955447	0.03902464037210795	1.0033601405184255e-06	4.898016758730907e-06	82.91178876931538	1697.0700338366119	939.1480605810782	1619.2810054920492	2.5119585896746535	0.951238730413268	5.647031477319042	4.813218520034763	13.689875602218311	12.41034248469229
	gntr_11546	110.02146733454339	1.5763675672533644	0.15820723982585694	1.0011582021057286e-06	3.3965320925214155	4.27015371432068	9.399355564115247	3.608972655712758e-06	17.81620686639201	0.2269246813598833	0.03895047530554175	1.000016978118124e-06	4.898005306092429e-06	82.76657880150118	1696.5288322868594	938.852485191488	1618.7545590592163	2.5122272895757103	0.9512388784269756	5.6473662492792815	4.812909557963252	13.690763208924452	12.410463624823432
	gntr_11540	110.02181081968432	1.5767052362306402	0.15826204128179397	1.0000059202643794e-06	3.39804084293437	4.259737367527647	9.394080163167299	3.6089846109164295e-06	17.779879485955462	0.22691406066893724	0.03887620554080699	1.0034187053693423e-06	4.898001271230659e-06	82.62103251966623	1695.9852965374673	938.5556201428843	1618.225807514179	2.512497627039207	0.9512380852730132	5.647703464783846	4.812598513414269	13.69165651136631	12.410586673276853
	gntr_11539	110.02216143444498	1.5770470155836023	0.1583175353932805	1.0011907420797182e-06	3.3995690794910236	4.249235060354236	9.388748028099366	3.6089765722682534e-06	17.743248394892316	0.22690327722542977	0.038801316152470386	1.0000173359370563e-06	4.897977452839704e-06	82.47413638574879	1695.4356093415963	938.2553798997711	1617.6910358246246	2.5127715147851375	0.9512349095250928	5.648045519275931	4.812283177246984	13.692561830913426	12.410712537332703
	gntr_11537	110.0225118106956	1.5773912368128142	0.15837345204991216	1.0000060816153168e-06	3.4011093718025114	4.238698977027961	9.383385862058477	3.6089978811406167e-06	17.706495502245332	0.22689238227002106	0.038726178440052675	1.00349086639797e-06	4.897991502207806e-06	82.32661908044285	1694.8824959277238	937.953252776155	1617.1528946407113	2.513047626217946	0.9512320561246406	5.648390767445605	4.81196508102333	13.693474785390789	12.410840638325315
	gntr_7400	110.02257036274224	1.7270682618881057	0.16553713459366862	2.92926131870881	0.7339621369876037	3994.686148021766	481.5094105138621	0.0012168417292201645	4.982559433752717	0.23274983402592006	0.10748650821431989	3.390677027849754	0.15838941398876033	11113.825311627708	13528.742596839316	7561.905876965414	12959.083974166286	1.9241347455044941	1.002644054426915e-06	5.53154423828757	4.73634356671681	13.983259943666313	12.522420859124928
	gntr_11536	110.02287009395663	1.5777399419105436	0.158430124088968	1.0012231996860967e-06	3.402670888543784	4.228067631553915	9.37796162304788	3.608983966216148e-06	17.66940628116944	0.2268813098577732	0.03865035378366414	1.0000176591499428e-06	4.897979192587532e-06	82.17761538529696	1694.3226933642309	937.6474557725669	1616.608206981353	2.513327609582601	0.9512369017202127	5.648741288152398	4.811642310300404	13.694400844734055	12.410971788319182
	gntr_11535	110.02323047293227	1.5780902842879674	0.15848708980902163	1.0000062931233668e-06	3.4042409143586547	4.217428543646022	9.372519816759157	3.6089811291827005e-06	17.632285904215298	0.22687014927985397	0.0385744659659106	1.0035561976849844e-06	4.897983001251523e-06	82.02834989888572	1693.7607869067515	937.3404932571366	1616.0614336098356	2.5136091906479043	0.9512380310145212	5.649094244371893	4.811317483759201	13.695332491131657	12.41110495212449
	gntr_11534	110.02359856294345	1.5784458022548506	0.1585449256963032	1.0012657828861735e-06	3.405835345477158	4.2066752699806935	9.367005663061137	3.6089834313345007e-06	17.594762933072793	0.22685878630433767	0.038497756009454126	1.0000180333761335e-06	4.897980815216814e-06	81.87732607817368	1693.1911044150174	937.0292658609785	1615.5070536843891	2.5138952244505632	0.9512304635139646	5.649453235545463	4.810987292901312	13.696279191866514	12.411241528035324
