#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_69417	-312.0245610341667	0.046979793518389566	0.9999999999999999	58.809865518056014	15.572979819405209	0.2311556629177057	21.570574794078883	600.9088241224242	28.759674268377257	0.3988390589961236	0.5442223770529764	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.04680209262249	20.261255816392115	0.04593199673103632	0.03535456462289715	0.010984271769351333	14.550983618439721	0.025122774304029295	0.021743767774512604	0.007316651348684862	1.5666705049771152	0.13232366160929948	0.5382928641074283	0.5699631359257612	0.10000000000000002	0.9999999999999999	0.24831414414990038
	gntr_70113	-312.0245608047689	0.046979898077908464	0.9999999999999999	58.80850739559587	15.572969113846954	0.23313652558711692	21.707452928570582	606.1037739212269	28.94325128418374	0.3988576921219177	0.5442635057524379	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	9.987215691787299	20.14124120223096	0.045930602115491555	0.03535234730218174	0.010984262452723045	14.550573737661233	0.02512276553473772	0.021743766720370195	0.007316648476486115	1.5666701902032114	0.1323272404318705	0.5382930352968143	0.5699629272570125	0.10000000000000002	0.9999999999999999	0.24831403833447918
	gntr_68039	-312.02456050732263	0.046979775107080936	0.9999999999999999	58.80926038842709	15.572836424785232	0.27199168637081345	11.308979115357877	707.2246622731568	15.075493503840203	0.39891173942907876	0.5442529177377058	99999999.99999979	99999999.91114871	99999999.99772318	99999999.99999815	10.0075141299726	20.182129937355672	0.04593228380248357	0.03535426076105775	0.010984233875188279	14.550663291088426	0.02512276951312993	0.02174376716612115	0.007316650150528859	1.5666696541640994	0.13232634516537012	0.538292955571332	0.5699629084826436	0.10000000000000002	0.9999999999999999	0.24831415428040857
	gntr_67951	-312.0245594837263	0.04697976608483916	0.9999999999999999	58.80986730397233	15.572841701285839	0.27133949333041923	11.253289772758723	705.5002360253759	15.000854479305259	0.3988982701060184	0.5442202122289997	99999999.99999979	99999999.91114749	99999999.99772318	99999999.99999815	10.035986435037415	20.23948608235738	0.04593259444241526	0.03535467353933016	0.010984283796984315	14.55084298769272	0.025122770544333484	0.021743767444559362	0.007316650877685846	1.5666696914407139	0.13232477191370068	0.5382928839598777	0.5699629058559331	0.10000000000000002	0.9999999999999999	0.24831416407292428
	gntr_71187	-312.02455930534086	0.04697986899462605	0.9999999999999999	58.80938650751376	15.57310675595206	0.20336976435759194	57.20912169421862	528.5982924227873	76.29119349693181	0.3987895802159083	0.544240320580241	99999999.99998814	98873868.78603946	98942088.76627673	99999999.99455306	10.036689886154589	20.240880897926797	0.045930947343128414	0.03535384289175874	0.010984253292700152	14.550974735207774	0.025122775098256687	0.021743767744193437	0.007316651065502881	1.5666713129097432	0.13232384653589924	0.538292984264342	0.569963356629898	0.10000000000000002	0.9999999999999999	0.2483140915629473
	gntr_69377	-312.0245589221055	0.046979818753870126	0.9999999999999999	58.80955120429891	15.572980309454278	0.2308120056435788	21.547088361543437	600.0235131329212	28.72873634208708	0.39884258874208545	0.544233362618445	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.033726904134303	20.234923332771082	0.04593171626775704	0.03535416988048946	0.010984264814169817	14.550893305486737	0.02512277272664974	0.02174376752933182	0.0073166509789286465	1.5666704369037754	0.13232445465850282	0.5382929364108427	0.5699631220619963	0.10000000000000002	0.9999999999999999	0.24831412669943567
	gntr_67907	-312.0245585561827	0.04697977569512763	0.9999999999999999	58.80995786858222	15.572841581098645	0.2712253846258977	11.243714991660708	705.203539496811	14.988097579045363	0.398898686597207	0.5442210378273796	99999999.99999979	99999999.91114728	99999999.99772318	99999999.99999815	10.036472277363714	20.24045077204704	0.04593257940441433	0.03535464484572279	0.010984276212654033	14.550868797468818	0.025122772937561995	0.021743767341336855	0.007316651228575175	1.5666696478510058	0.13232454019673437	0.5382928089384097	0.5699629474332495	0.10000000000000002	0.9999999999999999	0.24831415671994111
	gntr_67863	-312.0245580462222	0.04697976933482373	0.9999999999999999	58.80981525732649	15.572844467225048	0.27116936659751234	11.239009000521746	705.0572542293173	14.981803607927894	0.3988975438446202	0.5442175776385405	99999999.99999979	99999999.91114709	99999999.99772318	99999999.99999815	10.035313033037912	20.238133337077663	0.045932623118423534	0.03535456469676324	0.010984293128473092	14.550828448310122	0.025122769622965967	0.0217437672005324	0.007316650519640218	1.5666695648680962	0.1323249047758304	0.5382928671820106	0.5699628321763913	0.10000000000000002	0.9999999999999999	0.2483141475909623
	gntr_71259	-312.02455770249225	0.046979697155725086	0.9999999999999999	58.81026108946185	15.573101579501053	0.20413130497830476	57.24972802518863	530.5669861259845	76.34339995860552	0.3987905292813441	0.5442328611363327	99999999.99998814	98873883.20948641	98942099.064215	99999999.9945727	10.069277282798554	20.30648372524175	0.04593241078412868	0.03535589604141644	0.010984198661598114	14.551227771910838	0.025122783682244913	0.021743768950998037	0.007316652919272597	1.566671464315855	0.13232163284392623	0.5382926516876307	0.5699634337251062	0.10000000000000002	0.9999999999999999	0.24831421067299272
	gntr_69338	-312.0245575511678	0.04697980516613326	0.9999999999999999	58.80958362212444	15.57298129499479	0.230630424330906	21.53462784551352	599.5489905450565	28.71207657335336	0.39884139987709977	0.5442308937136169	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.036405378982476	20.240320283180885	0.04593179779474555	0.03535427845116753	0.01098426767613012	14.550904255648778	0.025122772235410772	0.021743767703994957	0.007316650910931932	1.5666703814898635	0.13232436090082236	0.5382929197239879	0.5699630889539474	0.10000000000000002	0.9999999999999999	0.24831413795016255
	gntr_67776	-312.02455749452133	0.04697973608357041	0.9999999999999999	58.81002569918776	15.572840996390278	0.27115070223309423	11.237416076109115	705.007939087683	14.979694068932274	0.3988992382307602	0.5442228337925651	99999999.99999979	99999999.91114709	99999999.99772318	99999999.99999815	10.039954420645671	20.247463717987216	0.04593281494651243	0.0353550762773264	0.010984263760185789	14.550889732263274	0.02512277334175246	0.021743767687907384	0.007316651249338344	1.566669739918392	0.13232436080997093	0.5382927823716042	0.5699629381085887	0.10000000000000002	0.9999999999999999	0.24831418745564376
	gntr_71151	-312.0245570712884	0.04697985473075792	0.9999999999999999	58.80927957726902	15.573107091669451	0.20308193763258325	57.19397560033111	527.8499709742683	76.27108901670213	0.3987896975348356	0.5442404402387986	99999999.99998814	98873863.32731028	98942084.8688914	99999999.9945457	10.035714081530886	20.23892746554071	0.04593107198435091	0.03535390656472107	0.010984256942472	14.550946235506048	0.025122772398697618	0.021743768054476267	0.0073166509719705865	1.566671304225458	0.13232410280324616	0.538293045778919	0.5699633094247202	0.10000000000000002	0.9999999999999999	0.24831410351931524
	gntr_67820	-312.02455687019665	0.04697978324622195	0.9999999999999999	58.80952425939271	15.572841915380888	0.27122280459308534	11.24377719015838	705.2081789238866	14.98837063870222	0.3989024201631535	0.544232165601424	99999999.99999979	99999999.91114728	99999999.99772318	99999999.99999815	10.021601521354027	20.210513373732354	0.045932302778158504	0.03535425942804704	0.010984277415374503	14.550742901686585	0.025122768578834984	0.021743767161352876	0.007316650122428522	1.5666695477137549	0.1323256523177566	0.5382929128566176	0.5699628294562891	0.10000000000000002	0.9999999999999999	0.2483141475446525
	gntr_69299	-312.02455679112205	0.046979815962210326	0.9999999999999999	58.80962827312913	15.572982025144157	0.23053891501710427	21.528364540558343	599.3113344924913	28.703769547145637	0.3988416655615346	0.5442318654804177	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.035879647491743	20.23925149400422	0.04593173479998349	0.03535415871512055	0.01098426172121104	14.550917766587409	0.025122774177999053	0.021743767475351516	0.007316651382590429	1.5666702314712124	0.13232423739021773	0.5382928838715245	0.5699631391996972	0.10000000000000002	0.9999999999999999	0.24831412650105922
	gntr_67689	-312.024556614498	0.04697978716926559	0.9999999999999999	58.80983454732881	15.57284199874169	0.2710560140676549	11.229570557829675	704.7655403632413	14.969315233551193	0.3988990931835348	0.5442243595530755	99999999.99999979	99999999.91114688	99999999.99772318	99999999.99999815	10.032138726763177	20.2317265070755	0.045932443731074524	0.035354553530861095	0.010984276169086683	14.550833503826086	0.0251227717638373	0.021743767328384716	0.007316650875123817	1.5666696920597243	0.1323248500722922	0.5382928473342267	0.5699629298108791	0.10000000000000002	0.9999999999999999	0.24831415212665933
	gntr_69259	-312.0245563995345	0.04697979866990994	0.9999999999999999	58.809442819090684	15.572987754962485	0.230494348824309	21.525301088840866	599.1939983538429	28.699642456213137	0.3988396429305688	0.5442268421634555	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.035122231063173	20.23774858523542	0.045931841160703216	0.03535409124531338	0.010984281261756922	14.550865246887025	0.025122770390580824	0.021743766926615973	0.007316650598545831	1.566669858674016	0.13232471311491587	0.5382929411337061	0.5699629443876776	0.10000000000000002	0.9999999999999999	0.24831410180565058
	gntr_69179	-312.0245560637152	0.04697971623391461	0.9999999999999999	58.809543187991935	15.572987875002894	0.23047410468400328	21.523843318368602	599.138934105374	28.697738404423127	0.3988405472546884	0.5442325876227471	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.042348569010132	20.252309735349773	0.04593224777323597	0.035355051353529676	0.010984266667558786	14.550898995400843	0.025122768608588204	0.021743768048813547	0.007316650265437193	1.566670086171289	0.13232443330636112	0.538292886154168	0.5699628311341509	0.10000000000000002	0.9999999999999999	0.2483141988989827
	gntr_71115	-312.0245558916741	0.04697989043805721	0.9999999999999999	58.80947611570854	15.573105573111459	0.2029375438112034	57.18647099099859	527.475939979637	76.26097594343743	0.39879179957848154	0.5442412001563707	99999999.99998814	98873860.60292688	98942082.92376204	99999999.99454202	10.036054465551535	20.239583431281844	0.04593109645884927	0.03535367056429219	0.01098424465395168	14.5510005820155	0.02512277768856807	0.021743767539636305	0.007316651691929155	1.5666711710235695	0.13232361926169656	0.5382929020663065	0.5699634216409779	0.10000000000000002	0.9999999999999999	0.24831407014889173
	gntr_67732	-312.0245555117312	0.04697973597659265	0.9999999999999999	58.81052860661473	15.572843853715575	0.2714421945891575	11.26140907711932	705.7445570435892	15.011315806804893	0.3988888295364741	0.5441956756711032	99999999.99999979	99999999.9111477	99999999.99772318	99999999.99999815	10.062759418468179	20.29340056456158	0.04593301963802928	0.0353553181645585	0.010984304912338982	14.55103529550502	0.025122774389260777	0.021743767802235088	0.007316651782956621	1.5666697392089162	0.13232308254834615	0.5382927040573892	0.5699629291632239	0.10000000000000002	0.9999999999999999	0.2483141874658168
	gntr_69139	-312.0245549535056	0.0469796493313769	0.9999999999999999	58.80976998461186	15.572974566880417	0.23029997129252194	21.512213104878203	598.7007353731801	28.682765425357186	0.3988539902816114	0.5442652313394775	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.033865256809833	20.2351540117155	0.04593247413656471	0.03535578687475172	0.01098415549267894	14.550961004947993	0.025122781263713506	0.021743768777434048	0.007316652034210545	1.5666706913809798	0.13232386531592139	0.5382926670799593	0.5699632388124992	0.10000000000000002	0.9999999999999999	0.24831425459465029
	gntr_71079	-312.0245548186346	0.0469798362532598	0.9999999999999999	58.809114053030235	15.573106434993559	0.20286687422200003	57.183044584151915	527.292550069673	76.25571981674906	0.39879091359718755	0.5442320182467413	99999999.99998814	98873859.26854362	98942081.97104761	99999999.99454018	10.034721304325608	20.236950177378294	0.04593146025383455	0.03535371514964591	0.01098428507253043	14.550894536701389	0.025122768763373014	0.02174376731473252	0.00731665002641615	1.5666709525088824	0.1323245945608261	0.5382930650959316	0.5699630898268445	0.10000000000000002	0.9999999999999999	0.24831406779116413
	gntr_67645	-312.0245548041722	0.046979771627008136	0.9999999999999999	58.80988517925128	15.572842524261159	0.270830445673155	11.210547805540655	704.1740061209231	14.943894849334415	0.39889675165833594	0.5442189317428828	99999999.99999979	99999999.91114646	99999999.99772318	99999999.99999815	10.036654650154409	20.240828149561036	0.045932551555510764	0.03535469942249533	0.01098428474992081	14.550850056601565	0.02512277040125753	0.02174376769658809	0.007316650922157453	1.5666696789457515	0.13232470552267436	0.5382928457760787	0.5699628913898187	0.10000000000000002	0.9999999999999999	0.24831416479174495
	gntr_69922	-312.0245544253077	0.046979887710914416	0.9999999999999999	58.80847569118229	15.572970101632825	0.23256116396709187	21.667743059973702	604.609237955639	28.89052227778732	0.3988594232479902	0.5442707771336459	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	9.98523770834041	20.137254133983678	0.0459306688291432	0.03535256445067837	0.010984243424512537	14.550567878352556	0.02512276665334329	0.02174376682753666	0.007316648706830548	1.566670244890476	0.1323272947330638	0.5382930508434338	0.5699629767700336	0.10000000000000002	0.9999999999999999	0.24831405373020085
	gntr_71043	-312.02455388234137	0.04697973928986997	0.9999999999999999	58.80970882915941	15.57310614506652	0.2028459585749876	57.18047282004567	527.2350234323563	76.25336205849132	0.3987940156624325	0.5442530587363846	99999999.99998814	98873858.85168059	98942081.67342015	99999999.99453956	10.046505395858611	20.260622369775255	0.04593177946632349	0.03535526844304171	0.010984185481845125	14.551074202057894	0.0251227809824662	0.021743768710186174	0.007316652152814253	1.5666714227501226	0.13232298236563667	0.5382927736431632	0.5699634139956772	0.10000000000000002	0.9999999999999999	0.24831418908424055
	gntr_67600	-312.02455386597387	0.04697981819762104	0.9999999999999999	58.810031415087415	15.57284369875027	0.2707161821725949	11.20100458996565	703.8771576531788	14.931174159715672	0.3988969714206038	0.5442181600742907	99999999.99999979	99999999.91114627	99999999.99772318	99999999.99999815	10.036200540570285	20.23988886733657	0.04593240513789703	0.03535434161392899	0.010984280483167953	14.550891024026194	0.025122774733574833	0.021743767094717894	0.00731665158314223	1.5666695140915896	0.13232433443714736	0.5382927337543554	0.5699629904453619	0.10000000000000002	0.9999999999999999	0.24831412319095789
