#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_10366	24635.919117915015	0.0004911168659501071	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2507.4685377555293	0.0032684126889756834	1.8390232079270984e-05	5.000000000000009e-07	5.00000000000002e-09	34.30420216717295	0.00025999630148310906	256107.95104062845	0.005525569769449585	1.296778604332077e-06	24.210522512382692	0.001784805553394553	0.0008121744290277885	0.005723516164133949	0.02007987190893063	0.03296176907384949	2.9826390537292387	0.07281625716047561	0.1034486254417304	0.0001000000000000001
	gntr_10851	24635.92015939453	1.6823146615738713e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2509.8444711870548	0.0030259289228029714	1.701008762731709e-05	5.000000000000009e-07	4.9999999999999894e-05	38.866878031732725	0.000259999834626459	6350.001454172453	0.006354559687588384	1.2977213147380375e-06	23.881484310003465	0.0017845687023326608	0.0007445064780315166	0.00572344178497762	0.02008197667902546	0.03296380096039399	2.9824145535142463	0.07381134105712406	0.10344878943801408	0.0001000000000000001
	gntr_8839	24635.926629069367	1.2990838260703214e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2509.781292659318	0.0030617053197562806	1.7200392846066585e-05	5.000000000000009e-07	4.9999999999999894e-05	41.69797183608051	0.0002599999890955637	4323.016525468342	0.007021558574950168	1.2983188462705149e-06	23.228926068970516	0.0017839320786038418	0.0007444960065940034	0.005723413317948851	0.020082210001346565	0.03296486699334225	2.9820607054720725	0.07585256452117525	0.10344872611301231	0.0001000000000000001
	gntr_8748	24635.92814106147	1.2054536428951093e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.584452070469	0.0028630450148979863	1.620276477561753e-05	5.000000000000009e-07	4.9999999999999894e-05	49.99202197664619	0.00025999275555593305	3856.41762237022	0.007900256089446734	1.2918733329523434e-06	24.66715675541226	0.001785258339396373	0.0007444284081826318	0.00572510369870775	0.020090102185675498	0.03295877097703072	2.9887994129535245	0.07160198160642306	0.10344867093647041	0.0001000000000000001
	gntr_8915	24635.93062346037	1.2065923515713596e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.549594547944	0.0029589300371145495	1.6674488776854595e-05	5.000000000000009e-07	4.9999999999999894e-05	44.311308244319314	0.0002599996040715651	3844.3626567943916	0.007338489344353489	1.295613470153988e-06	23.598820597261156	0.001784252869639739	0.0007443393457814288	0.005724151701492523	0.02008579273073403	0.03296246768303932	2.98490555850856	0.07472887092521459	0.10344851861299448	0.0001000000000000001
	gntr_11896	24635.93128984924	3.969187709592646e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2507.5849674643273	0.0030810833016433653	1.734753337443575e-05	5.000000000000009e-07	5.00000000000002e-09	40.9714847698382	0.0002599999450556668	18398.415937301845	0.006622078789720912	1.2962264593217098e-06	24.132322491631783	0.0017847766670334164	0.0008115356734386062	0.005723638402075224	0.02008047204405958	0.03296128205857374	2.983151075855728	0.07306617467868176	0.1034483740444126	0.0001000000000000001
	gntr_10259	24635.936692948002	3.0391724945750566e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.078991529433	0.0028694702920816773	1.6211088109328957e-05	5.000000000000009e-07	4.9999999999999894e-05	42.436850475138	0.0002599999612283051	13516.167808952725	0.006770145605593615	1.2933708323351197e-06	24.442418048897295	0.0017850549674205917	0.0007443666658387019	0.005724609941561863	0.020087649268878658	0.032959934361355164	2.986913042107631	0.07221565990626533	0.1034486479593932	0.0001000000000000001
	gntr_6530	24635.936982861393	0.0002447188314464863	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2512.96323186283	0.0038630095612959036	2.182911922767203e-05	5.000000000000009e-07	4.9999999999999894e-05	26.411042021041315	0.00025909503407030467	126187.1120113605	0.004263785569776169	1.2933136178010834e-06	24.253568381208005	0.0017844133715939144	0.0007449724266601387	0.005728322534218127	0.02010762921966203	0.03296591335091768	2.998997708990813	0.0727666555478204	0.10344874316646845	0.0001000000000000001
	gntr_9530	24635.944217069795	2.5575356365549925e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.814147831171	0.003036799295029099	1.7137710071098276e-05	5.000000000000009e-07	4.9999999999999894e-05	37.19665554889478	0.000259999847778691	10979.997857803928	0.005908609944344759	1.2943029756125487e-06	24.536628995350153	0.0017851278188176314	0.0007442118877991237	0.005724229208416944	0.020085719969932934	0.0329605555747287	2.9855526858034738	0.07191211575178834	0.10344848719253771	0.0001000000000000001
	gntr_18663	24635.944365715997	1.1696531169991168e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999993	2508.419703732885	0.0029553655676272956	1.669244137856805e-05	5.000000000037609e-07	5.000000000042333e-09	53.67159812728722	0.0002599999999945919	3660.0525195818636	0.008682449158440965	1.2934956173432943e-06	24.116070253821302	0.0017847800764910137	0.0008119392033403196	0.005724459658127016	0.020084675260869513	0.03295915374855504	2.986190987842284	0.07317164807899308	0.10344773474932048	0.0001000000001958127
	gntr_12164	24635.951850477042	2.1889168602740927e-05	0.0008000000000000011	0.49999999999999994	6.000000000134563e-06	0.03999999999974722	2510.6414706129826	0.002815544436188445	1.588437720351659e-05	5.000000027672947e-07	4.9999999822183616e-05	45.24711827415312	0.0002599999999941022	9029.390421330316	0.00727833234830922	1.2945762647983675e-06	24.248882369761915	0.0017848920595273407	0.0007442889344987447	0.005724218681799211	0.020085737452143114	0.03296083515903569	2.9854403429867604	0.0727618125815317	0.10344857375825701	0.0001000000000000001
	gntr_6549	24635.956638062282	3.235630966134816e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.0623895255835	0.0032401965947386284	1.8222402092473493e-05	5.000000000000009e-07	4.9999999999999894e-05	30.785869784071217	0.00025998868889583773	14517.803095686859	0.0050578976074911	1.297347242749032e-06	23.77259369786653	0.0017843759135900562	0.0007441228520804338	0.005723621452808171	0.020083048680879532	0.03296378101497347	2.982919980046507	0.07413625606801051	0.10344844500153107	0.0001000000000000001
	gntr_9200	24635.957676093283	3.408685508108961e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2508.9622412668855	0.0032827134130902656	1.83813597567893e-05	5.000000000000009e-07	4.9999999999999894e-05	32.20070143491597	0.0002599970114461223	15387.28902049649	0.00548197432204596	1.3011843864051655e-06	22.98652690599247	0.0017836749347211937	0.000744580827635492	0.005722598508990725	0.020078217909507416	0.03296734563106255	2.9789351061903395	0.07657555998078901	0.10344883700196966	0.0001000000000000001
	gntr_7114	24635.96569556361	1.744544739494986e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2518.785912486307	0.00419950100853046	2.423277325096156e-05	5.000000000000009e-07	4.9999999999999894e-05	57.53687335018427	0.00025999957492716655	6757.076366650723	0.008089647794482652	1.275140908338044e-06	27.770748214054386	0.001787269778354693	0.0007460978865898955	0.005733649314519398	0.020134105557105306	0.03295103914084948	3.0199249125482712	0.06422886025405701	0.10344891253021621	0.0001000000000000001
	gntr_10727	24635.966281840323	0.00028732477095425913	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.4875742325426	0.0028271709769933373	1.5931754266472963e-05	5.000000000000009e-07	4.9999999999999894e-05	40.8297617063475	0.0002599998644734854	148563.62388446688	0.006769264415726612	1.2956258870018107e-06	23.577236419597686	0.0017842247207261112	0.0007443181485143893	0.0057242075950897425	0.02008599510376295	0.03296246179927645	2.98507516093843	0.07480021590710603	0.10344876376672457	0.0001000000000000001
	gntr_11095	24635.96657198081	0.0007136501406161345	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.180600339797	0.0028570001437886665	1.6156708824539922e-05	5.000000000000009e-07	4.9999999999999786e-05	39.044628091703025	0.00025999999989903755	373696.65213610255	0.006225956580219497	1.2924853844864976e-06	24.43695569038285	0.0017850206590408887	0.0007442465229918675	0.005724512461254458	0.020087154344093274	0.03295874201286846	2.986656387578406	0.07221504138764873	0.10344875053004224	0.0001000000000000001
	gntr_8817	24635.970481591285	1.2024178441341415e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.191424649634	0.0029322975952472234	1.6571811542687117e-05	5.000000000000009e-07	4.9999999999999894e-05	44.19521503102707	0.0002599994479878864	3838.9904719012497	0.007004655995000875	1.2930615762743443e-06	24.59287097600495	0.0017851899934501962	0.0007443437402135628	0.005724649466495577	0.020087819253618005	0.03295959875215397	2.9871227030071323	0.07178268943675463	0.10344851877269885	0.0001000000000000001
	gntr_11811	24635.97454129829	3.968390626881745e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2507.0968564954283	0.0030573320303386954	1.7176970652559424e-05	5.000000000000009e-07	5.00000000000002e-09	40.327889326281095	0.00025999992408645554	18372.340020327138	0.006608766973867692	1.298114163914372e-06	23.828794594046265	0.0017845183168407133	0.0008114879015706536	0.005723352707656261	0.020079063410163963	0.03296318567782966	2.9818967255170317	0.07396854363914476	0.10344837427403338	0.0001000000000000001
	gntr_8655	24635.97549015959	1.2066100662151884e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.8060870107633	0.002835534392421699	1.599483507630287e-05	5.000000000000009e-07	4.9999999999999894e-05	49.02422852136366	0.00025999005226857335	3844.6439030322495	0.008119201065740636	1.2947690319684749e-06	23.603942684969482	0.00178425441895644	0.0007444206577842637	0.005724516802725298	0.020087610882337008	0.03296190306413099	2.9862208957530427	0.07473898045434069	0.10344867121893439	0.0001000000000000001
	gntr_10167	24635.98502505387	3.039508684427893e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.5419929371105	0.002841771112670445	1.6019329664874623e-05	5.000000000000009e-07	4.9999999999999894e-05	41.6277030453454	0.00025999994635052845	13488.544654713363	0.006847141799169077	1.2953222129255633e-06	23.750421892519086	0.0017844010853249903	0.0007443616307480962	0.005724208029962806	0.020085915628348765	0.03296201229241787	2.985159749727078	0.07426162170102345	0.10344864824164043	0.0001000000000000001
	gntr_6729	24635.990945989677	0.0002446713506400545	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2514.3990415719445	0.004080567087555584	2.3259936198307766e-05	5.000000000000009e-07	4.9999999999999894e-05	33.508517143964454	0.0002598985386616679	127082.50482133137	0.004879857246630614	1.285606402312941e-06	26.700657543309806	0.00178669726585702	0.0007449758888489491	0.005727882603292355	0.020104334951366414	0.03295527851829446	2.99922260614134	0.06636036643424142	0.10344873910334045	0.0001000000000000001
	gntr_9441	24635.99235780565	2.5587736824006588e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.065365730634	0.00301161976174467	1.6943194157417103e-05	5.000000000000009e-07	4.9999999999999894e-05	36.30243045688362	0.0002599997903614294	10951.739082570824	0.0060205524337943106	1.2970453148809302e-06	23.562154436518387	0.0017842072532439548	0.0007442045584603478	0.005723658396032554	0.020083265675110984	0.032963484270463216	2.9830703324654215	0.07480338223173215	0.10344848730290448	0.0001000000000000001
	gntr_11995	24635.995198110664	2.188626513561296e-05	0.0008000000000000011	0.49999999999999994	6.000000000134857e-06	0.03999999999974666	2510.29689231945	0.002798978191816198	1.5767965781226436e-05	5.000000027674185e-07	4.999999982217574e-05	44.57266849069546	0.0002599999999921043	9012.488985566762	0.007335806647572264	1.2958757705252603e-06	23.731072491900342	0.0017844195337349566	0.0007442602152760147	0.005723919648685309	0.02008441527376634	0.03296223836046216	2.9841660682868825	0.07430515414566051	0.10344857395041772	0.0001000000000000001
	gntr_10276	24635.995554421155	0.0004911622839144913	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2507.14166490232	0.0032350856903678644	1.81776516918844e-05	5.000000000000009e-07	5.00000000000002e-09	33.00359518839224	0.00025999330387379156	255859.4799246534	0.005407806501697347	1.2980026158372296e-06	23.825201362201884	0.001784446350886585	0.000812215466322992	0.005723280787971214	0.020078821466259163	0.032963085664766224	2.9816174510620645	0.07395903523962534	0.10344862658231997	0.0001000000000000001
	gntr_12079	24636.002292233505	2.1936762276142667e-05	0.0008000000000000011	0.49999999999999994	6.000000000133311e-06	0.03999999999974957	2511.863144497759	0.002884135451755302	1.635200518834876e-05	5.000000027667702e-07	4.999999982221726e-05	47.395093583714456	0.00025999999999700465	9088.423467371966	0.00728677511199461	1.2902308715821886e-06	25.295472254571603	0.001785813289644754	0.0007445547586757348	0.005725066049060493	0.02008967599900627	0.03295647844437082	2.98903355247581	0.06984359471560032	0.10344857332131575	0.0001000000000000001
	gntr_8742	24636.00660084149	1.287134763876424e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.541544338065	0.0029657756532590496	1.672231409150866e-05	5.000000000000009e-07	4.9999999999999894e-05	39.96385202479101	0.00025999997252484875	4279.915871598976	0.006418873568679907	1.2950661041629877e-06	24.280952220360685	0.0017848904019701296	0.0007445527147380166	0.005724051821995063	0.02008494540866729	0.03296126493989339	2.984807142353865	0.07264868998982645	0.1034487279788496	0.0001000000000000001
	gntr_6449	24636.009540231258	3.23033670548436e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.5317267291507	0.0032175647857331452	1.813371989729256e-05	5.000000000000009e-07	4.9999999999999894e-05	30.38617673183859	0.0002599843735914506	14514.785466705776	0.0048794354963307305	1.2954546290779789e-06	24.28517740017586	0.0017848048386907244	0.0007441148460812277	0.005723971211014524	0.02008467717128356	0.03296181963232702	2.984444502608675	0.07261227902876356	0.10344844509739046	0.0001000000000000001
	gntr_10636	24636.013395320995	0.0002871304435148698	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.1546584214097	0.0027986894609154556	1.58180058599482e-05	5.000000000000009e-07	4.9999999999999894e-05	40.69413474350011	0.0002599998112554102	148868.00044321988	0.006448612346276395	1.2929898324736673e-06	24.6002588654708	0.0017851875425412569	0.0007443152365507826	0.0057247367351183675	0.020088166702969437	0.03295951950056292	2.987411706481476	0.0717671364743116	0.10344876426263665	0.0001000000000000001
	gntr_11206	24636.01502179914	1.7100621460855476e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2509.3509943966246	0.0032244510265601522	1.8070851286446572e-05	5.000000000000009e-07	4.9999999999999894e-05	43.47611800728031	0.0002599999871722687	6458.07383037548	0.007633573333704439	1.3005172793176352e-06	22.336441487050852	0.0017830396525380997	0.0007442470736189176	0.005722961554660858	0.02008045556282581	0.03296746799412318	2.9800797597457307	0.0788119584175905	0.10344878432938039	0.0001000000000000001
