#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_14464	156.93928327839092	0.002650849770634323	0.003838985584767292	0.07692430599130975	1.003480100271501	0.0022667955288170295	0.341822538692757	291.9076822415579	0.0020998921188478954	78.96893180588127	0.043162897530157805	15.642703022598985	0.025153266323100856	0.019491848043620582	233.23459262336513	0.0001765032200071548	0.20879042703921993	0.5810836908557883	0.00027429094269271345	0.06522882175597379	5.50569754381748	3.314094928589258	2.978716701537129	0.8588736622220143	0.02306332404572469	0.5738454511491636	0.25919244177389966	0.060987342328559783	2.5662749362334967e-05	0.07368493711252877	14.289892353441212	0.16993214419245675	8.657132529099208	0.4934223126421913	0.5802372810269413	2.127504307482561e-05	0.3057350342593735	3.881268254116898e-05	1.3263711591337677	0.16503075227768454
	gntr_13501	156.93928811220562	0.001250247041621265	0.0038384773469319574	0.07689836290190208	1.0026153589004785	0.0022662039091218594	0.3417294035274982	279.70697165392727	0.0021001176654684077	341.32101343565745	0.04356086021758419	15.814168302525102	0.10752155638806839	0.019496077080758418	233.1456950200622	0.0001765345136435335	0.20875492193027204	0.580933842513782	0.0002743080847148582	0.1383001640311904	5.505997515971239	0.7752515064974252	2.9789490122649767	0.8590320274882174	0.02306331560730957	0.5738373595386694	0.2591969598321278	0.060987947318991736	1.0000000000000245e-05	0.0736959425237775	14.290011331735464	0.16992277643706	8.657114329164058	0.49342938104537093	0.5802360368864953	1.0000000011838589e-05	0.3057825135057346	1.0000000477318374e-05	1.3266007729800808	0.16501770448951586
	gntr_33170	156.9393487364685	0.2889447761068545	0.003839698924089394	0.07732573853142026	1.004078554858573	0.0022675661045562187	0.3419395801976891	307.77002944791093	0.0020995703681958014	120.5253816678334	0.04303841182085527	15.588071652225961	0.03852603367732568	0.019492622878289956	233.35069197097476	0.00017608498306836978	0.20883109719234222	0.5812754272121451	0.00027433685870489427	0.0005984089422034127	5.505234711930164	2.1636830272483563	2.978445379829867	0.8587967901908112	0.02306328837532951	0.5738519304656713	0.2592080976137856	0.060981001751246024	6.447317471051932e-05	0.07365728816621096	14.289953976007562	0.1699293906548588	8.657122072622391	0.4934251995494004	0.580197834084531	8.997555292226465e-05	0.3057392506759332	1.5425194673000815e-05	1.3259267715473404	0.16505323129485322
	gntr_13006	156.93936194999424	0.0772003351158296	0.003838313431149257	0.07697975168300203	1.0026490984351843	0.0022661826049109822	0.341697885053381	279.1972800039337	0.0021001085598746955	23.3699288906584	0.04317210712287207	15.647420866291405	0.007441110785976741	0.019493961137215805	233.12520019331447	0.0001764066953051202	0.2087476135998641	0.5808590229140951	0.00027428466383381416	0.0022397516835978536	5.505949872581025	11.202554958695426	2.9788654777989065	0.858983243194268	0.023063333395206984	0.5738390474262053	0.2591936932601242	0.060987453412529403	1.0000002503081815e-05	0.07369619196069871	14.290122913573297	0.16992761887721078	8.657122128808998	0.4934133152542026	0.5802376867138512	1.0000000000000021e-05	0.3057765830405323	1.0000000012802631e-05	1.3266458488860082	0.1650187557879172
	gntr_9949	156.939393264512	0.007471035177774571	0.003838294190448017	0.07708045507292259	1.0026898226831973	0.0022662399353515364	0.34168908807078785	279.7674310999518	0.002100070320913059	456.1333701722544	0.04299312885502154	15.56949481460676	0.1459657388972928	0.019492723113092282	233.12349528080026	0.00017627279054818399	0.20874589133776814	0.5808310980630468	0.0002742729286370527	0.023143929870373045	5.5058635771574975	0.5710906815037984	2.978767957253707	0.8589485726305076	0.023063342746293732	0.5738394045113813	0.2591959535596259	0.0609853760351319	1.0000148771016535e-05	0.07369648685101948	14.289759166608091	0.1699396657189521	8.657125945210847	0.49341121309513036	0.5802420688616018	1.0000000365462646e-05	0.3057569759727363	1.0008151826599712e-05	1.326578719613822	0.1650335411420282
	gntr_13422	156.93943271830508	0.001250256499539836	0.003838251463172328	0.07675570110591419	1.0026909492515526	0.0022659392189622956	0.34168882661340416	277.0970249515046	0.002100156746759672	339.7678790745339	0.04337085448827031	15.729032111859071	0.10763506927486584	0.019493929052595733	233.11356627789885	0.0001766734077088415	0.20874400072402072	0.5808660625746536	0.0002742821059429593	0.13830084801140852	5.506201864970883	0.7744314394463891	2.979115228046625	0.8589966993879269	0.023063332073499337	0.5738344905161563	0.25918609949301785	0.060993915548254396	1.0000000000000245e-05	0.07369518936450094	14.289408737244072	0.16993412346562095	8.657140516622402	0.4934339976810753	0.5802270595562796	1.0000000011838999e-05	0.3057979443123158	1.0000000477341708e-05	1.3266331022238178	0.16500784231824678
	gntr_12611	156.93946597848156	0.0025264710214695876	0.0038398078018567813	0.07632200186727173	1.0042803702527232	0.002267272093434909	0.341997289414312	303.7029392159662	0.0020998924842061274	175.38831429724942	0.04385701626420708	15.936280348804036	0.05484084865913463	0.019492807824691	233.3539164356899	0.0001772894585344388	0.20884397658024	0.5814419647385597	0.00027431225774113207	0.06844203257378768	5.505715567096896	1.5199698377861324	2.9788588571143495	0.8588859238141036	0.023063296823514615	0.5738481685030542	0.2591849646943979	0.06099321375635854	1.6504847180792718e-05	0.07369076787435778	14.28947775849057	0.16992880158162207	8.657151347036244	0.4934617840825774	0.5802415683249592	1.0001816009790542e-05	0.3056793963197245	0.0001315840734592504	1.3262922067878087	0.16500601719513688
	gntr_14388	156.93949327234242	0.002650846938683076	0.0038389594090502306	0.07697079556034848	1.0031599483356668	0.0022665572708664744	0.3418273908280751	287.64247478586157	0.0020999794692338246	80.31256598291284	0.043912749667143126	15.965762463601415	0.025053269222579798	0.0194952772408022	233.2280352258826	0.00017649183604564968	0.20878774563841282	0.58112694695031	0.00027433658563640837	0.06522876945335078	5.505942438150149	3.327169964053503	2.978982841781216	0.8589557015758645	0.02306329425436	0.5738369231501345	0.2591939004997576	0.06098986735033562	2.566943426303261e-05	0.0736843495617825	14.289671005446795	0.1699298644232115	8.657137156868405	0.4934290524808945	0.5802275997053903	2.1277055929741703e-05	0.3057471024132205	3.8829359159802394e-05	1.3264695573679324	0.1650261973607573
	gntr_33142	156.93955327440514	0.2889506412789016	0.0038398530657724624	0.07661384057015311	1.0042334287481371	0.002267262343390173	0.3419913994730678	303.7512860655961	0.002099721068780041	123.34687282535748	0.044075603792011336	16.03359816159404	0.03831576870695251	0.01949303312375044	233.36901252689606	0.00017696384416468353	0.2088406841523269	0.5814375577335131	0.0002743416154857657	0.0005984303003644813	5.505689085807686	2.17555702722155	2.9789665538525525	0.8588331127354505	0.023063281751027006	0.5738456735159132	0.25918293924324926	0.06099430389576653	6.455398680578933e-05	0.0736559333186434	14.28967061477037	0.16992783566973058	8.657151207709761	0.4934453493973129	0.5801794258259089	9.007706278989019e-05	0.3057826381573392	1.542601005165679e-05	1.3262606709103004	0.16501765178762337
	gntr_12926	156.9396035473352	0.07720065940293531	0.003838247613968379	0.07674103888215594	1.0023858380911737	0.002265890373783519	0.3416967593889259	274.209975641371	0.0021002190997571764	23.718585435392054	0.043835998083471106	15.931209023132913	0.0074164400882705496	0.019496344052656666	233.11194996600625	0.00017671271290858653	0.2087421623927418	0.5808946125985958	0.0002743001864984745	0.00223976460918706	5.506226921510987	11.239391996811975	2.9791627668586442	0.8590713601845128	0.02306332050551289	0.5738322447000457	0.25918622752561893	0.06099286514276701	1.0000002503389502e-05	0.0736955236980983	14.289474254592143	0.16993490071987447	8.657138995140295	0.493426581826323	0.580226526082613	1.0000000000000021e-05	0.30579354079990095	1.0000000012803819e-05	1.3267737225288956	0.16500808203637587
	gntr_9855	156.93963014302878	0.007471144771107343	0.0038384015499784547	0.07665019969187549	1.0025728335949273	0.0022659280319621534	0.3417292502196614	275.3431177869783	0.0021002228673775492	467.6096039004911	0.04409515658152301	16.044009239526286	0.14512800292115952	0.019495552797619928	233.13368949095766	0.00017683489772091947	0.20875129666161474	0.5809681216678859	0.0002743065450788537	0.02314423685143085	5.50627939634348	0.5743739145238685	2.979244502049028	0.8590326834749237	0.02306331803781045	0.5738297551228858	0.2591849716747731	0.06099410774295518	1.000014878721136e-05	0.07369535300488494	14.289570508908657	0.16993413755218242	8.657141117076884	0.49342242027614236	0.5802250641676715	1.0000000365484406e-05	0.30578732408947057	1.0008152499080929e-05	1.3267972186081955	0.16501337533073926
	gntr_30250	156.93963225111702	0.0580277632722975	0.0038501809002860145	0.07799350859132564	1.0169877904940934	0.0022777765989932196	0.34403946433182625	917.8073451144543	0.0020956838091666565	359.3558156403073	0.04272616648775437	15.4345230465739	0.11624747598760155	0.01947919380582064	235.22409322469122	0.0001759234500177783	0.2095715717137206	0.5851677824508745	0.0002747647118146025	0.002979823283803371	5.50143332072458	0.716971196571262	2.9759764650300573	0.8572098764306477	0.023062942963438346	0.5739439030613609	0.2592100391749364	0.06097650558577944	0.0009388084530419802	0.07302821220915433	14.289541320842513	0.1698771521516521	8.657164600182051	0.49359428941268724	0.5803788766943472	1.0000000000000021e-05	0.305691200691128	1.0000000000000021e-05	1.321194396639985	0.16517573026546084
	gntr_13264	156.93963877495682	0.0012502457097785986	0.0038379746548501304	0.07708696285529786	1.002426290074331	0.0022660043833844126	0.34164112595817836	275.64348242871097	0.0021001160543086773	336.4741722144093	0.042910411882784355	15.533624772265586	0.1079412837893558	0.019493828537424738	233.08557582195633	0.00017624890266578565	0.20873135421381275	0.5807462712322012	0.0002742809991177689	0.13829849120280258	5.505993355880486	0.7722461700292438	2.9788614692051523	0.858988818481604	0.02306333831901997	0.573833013129596	0.2591938937932389	0.060988160459326875	1.0000000000000245e-05	0.07369608444891447	14.289950377657151	0.16992893632747993	8.657108390029345	0.49341248723860737	0.5802309833516454	1.0000000011839223e-05	0.3057759793105005	1.0000000477354614e-05	1.3268627694965454	0.16501762273843396
	gntr_12530	156.9396800431248	0.002526359242306988	0.0038392560406538302	0.07753767500205956	1.0034675335646628	0.002267159096911322	0.3418715683567412	299.0679066798054	0.0020997451068692323	174.50139465203742	0.043123295041825396	15.625561463862168	0.055643531526129136	0.01949548411236736	233.2845987176066	0.00017583274134231068	0.20880981079688374	0.5811575989837809	0.000274352625541831	0.06843977957837148	5.505484772818899	1.4980182404886528	2.978511312864706	0.8589211065819377	0.0230632811424564	0.5738466779209183	0.25920322289974973	0.06098284984904336	1.6506500555140998e-05	0.07369178614168584	14.29033093135653	0.16991787904724198	8.657099852124752	0.49342577053272196	0.5802530690759472	1.0001816130149565e-05	0.3056420207524665	0.00013199597772267286	1.3261005161186459	0.16503924035174314
	gntr_14311	156.93969836464402	0.0026508553248227986	0.003838556545885925	0.07684310527484545	1.003055823787445	0.002266362183409103	0.3417422474497454	283.22503115407926	0.0021000409079605206	79.12958344618625	0.04318137552813413	15.651236771577677	0.025189588584674058	0.01949167615286572	233.1630693119384	0.0001765667532395135	0.20876215923355332	0.5809436202073189	0.00027427171347551947	0.06522909426027029	5.505897183991789	3.309348335920832	2.978863098561885	0.8589140841378563	0.023063341431779533	0.5738406107242038	0.25918599129044034	0.060989691451325934	2.5676359473432127e-05	0.07368482833261514	14.289829653797257	0.1699351109938119	8.657133648588722	0.49341610224886323	0.5802313380041446	2.1279139831197444e-05	0.3057368272496139	3.884664255726226e-05	1.3265826094711377	0.16502630820164008
	gntr_13343	156.93970830296908	0.00125026726299204	0.0038389543540752313	0.07657711072121871	1.0028654703177462	0.0022663577928667767	0.3418481349190099	281.9766466906399	0.0021001204123646464	349.9215428374403	0.04473361424904052	16.319147616051623	0.1067175828930701	0.01949777841683155	233.22630688579503	0.00017700234467578322	0.20878676249808042	0.581205952848317	0.00027434151904253854	0.1383031990920056	5.506150374571682	0.7811064612213939	2.979217905407124	0.8590584376825062	0.02306329338843088	0.5738344912716961	0.25918717952500153	0.060993814049184324	1.0000000000000245e-05	0.07369537130709491	14.28982286095926	0.1699296162786815	8.657127858178006	0.4934333835333062	0.5802270417167136	1.000000001183818e-05	0.3057980408647908	1.000000047729686e-05	1.3266962345654656	0.16500667058247454
	gntr_33113	156.93971792438376	0.28893905350691634	0.0038393218896143303	0.07728190974880093	1.0036474855640147	0.0022672018628753614	0.3418681619556379	299.3918625049397	0.0020996917628590857	120.77110748635326	0.0430468656381895	15.5921637102884	0.03859296075472752	0.01949308136670572	233.28828592665704	0.00017611222028470776	0.20880589640883615	0.581148774084965	0.0002743231481614314	0.0005984207400779035	5.505385806015441	2.159936723552997	2.978550132639201	0.858849806507691	0.023063300511447036	0.5738482532183229	0.25920616953558134	0.06098190105465971	6.464251343617259e-05	0.0736571054415934	14.289924327327899	0.16993147650077264	8.657122028626407	0.49342025154583985	0.580192772144048	9.018819278857628e-05	0.30574289294608764	1.5426898565069673e-05	1.326096669134648	0.16504809430038594
	gntr_9761	156.93985424958842	0.0074710748852934595	0.0038378209659443406	0.07699007381413836	1.0022164832530187	0.0022657644591852657	0.3416011266193998	270.8077172718985	0.002100233684687631	456.6785990738867	0.04300343618233724	15.574494351683597	0.14608720966157387	0.019492539741185658	233.04510723423581	0.0001763425273040501	0.20871478473858557	0.5806782710800764	0.0002742504562565014	0.02314398335993455	5.506081504595314	0.5706226186920742	2.978928962624795	0.8589947475105549	0.023063362768262215	0.5738348672056609	0.2591900879871624	0.0609877759950689	1.00001488039017e-05	0.07369635667558391	14.289721381466636	0.16994233477941312	8.657128660574278	0.49340560722957655	0.5802351017250228	1.000000036550682e-05	0.3057614062327782	1.0008153191225406e-05	1.3268111010659664	0.165026475599835
	gntr_12846	156.93987211814812	0.07720033311737123	0.0038377913651038774	0.07688530380621958	1.002053686573749	0.0022656764291898563	0.34160037687890393	269.3099576269165	0.0021002886811934854	23.532230785028766	0.04319937402911964	15.659460635032683	0.007486796678040164	0.01949460610260551	233.0384259671177	0.00017648562694293077	0.2087129089034649	0.5806875267953605	0.00027426374977155275	0.002239758886486224	5.506162961886177	11.134264175994396	2.979016320145506	0.8590608213192065	0.023063352718024163	0.5738350782999394	0.2591892594631556	0.06098916988873337	1.00000025036914e-05	0.07369612647197138	14.290178273401976	0.16992801510921982	8.657117324451166	0.4934089571202262	0.5802309107428832	1.0000000000000021e-05	0.30578809565789616	1.0000000012804984e-05	1.3269243929610783	0.16500557038118777
	gntr_12449	156.9398872279572	0.002526429182231624	0.003839359246968539	0.07635631415494637	1.0037416210612808	0.0022668554529749496	0.34191080201019236	294.25232410850316	0.0021000259776404314	177.28946681770077	0.0438517620690961	15.934827908294228	0.05543689444626206	0.01949362161336763	233.2798752116018	0.00017722230602628072	0.2088138572850101	0.5812857129887101	0.00027430162190387894	0.06844280426209313	5.505874482748619	1.5036266180224054	2.9789601567974575	0.8589498857727755	0.023063307933032948	0.5738436934142742	0.2591840250975556	0.06099361743795855	1.6508180681618415e-05	0.07369075277457969	14.289461337543212	0.16993096115056305	8.657148977709829	0.4934544871226004	0.5802366011960446	1.0001816252422583e-05	0.3056798458621769	0.00013241871118396472	1.3264681341143751	0.16500295366833373
