#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_13780	-85.41091235860557	0.1387354031077274	1.0000001085678059e-05	0.011794695453752979	0.0011712698962335047	0.0001822858216841091	0.039381403295932066	616.1132286316813	0.7866479102200198	0.0031060089687927005	0.0013145703610345678	0.013235520501505485	0.0003839866191633493	7.48572865661478	0.00570538457031894	0.13909446988834775	179.95817686122248	999.999999999999	1.7038409683290328	1.4413787541478398	0.063201932922075	0.8172856612162948
	gntr_13770	-85.41091235860065	0.13873488362359848	1.0000001086034234e-05	0.011794791184715794	0.0011712710222383672	0.00018228579384265166	0.039381469091183875	616.1109656373981	0.7866442718641835	0.003106059366019705	0.001314572289408218	0.013236137740830711	0.00038398661894835476	7.4857263562057925	0.005705372677412174	0.13909446988835508	179.95927330136502	999.999999999999	1.703838282693237	1.4413880338663732	0.06320138618856701	0.8172821038632445
	gntr_13757	-85.4109123585976	0.13873443451509251	1.0000001086180522e-05	0.011794834154030405	0.0011712714846047881	0.00018228578240916127	0.03938149610935289	616.1047286984939	0.786641755063171	0.0031060800609901437	0.00131457308124489	0.013236391214925593	0.00038398661886006346	7.485727097307146	0.005705441930829933	0.13909446988835836	179.95884605597564	999.999999999999	1.7038394240529227	1.4413847235433137	0.0632008678213839	0.8172740603497292
	gntr_13741	-85.41091235859628	0.1387344097637047	1.0000001086267153e-05	0.011794838404218024	0.0011712717583475943	0.00018228577563968195	0.039381512105549854	616.1039997698316	0.786641238386949	0.003106092313646461	0.0013145735500527864	0.013236541290500153	0.0003839866188077896	7.48572826436987	0.005705430025847685	0.13909446988836044	179.95863685496798	999.999999999999	1.7038385142427968	1.4413890035450652	0.06320084677011792	0.8172733394413718
	gntr_13725	-85.41091235859538	0.13873448426146856	1.0000001086333598e-05	0.011794803763292536	0.0011712719683454398	0.00018228577044671223	0.03938152437684452	616.1036940302845	0.7866420371694474	0.0031061017131405627	0.001314573909694461	0.013236656421120662	0.000383986618767687	7.485728662668916	0.005705469075006548	0.13909446988836596	179.9582415405063	999.999999999999	1.703841124597023	1.4413797853997354	0.06320093199291257	0.8172729726919808
	gntr_13693	-85.41091235859311	0.1387345490976904	1.0000001086364193e-05	0.01179478700629972	0.0011712720649893413	0.00018228576805690515	0.03938153002429749	616.1032104357053	0.7866431052712481	0.0031061060389247	0.0013145740752084755	0.013236709406600893	0.0003839866187492306	7.485727259473807	0.005705527656783377	0.13909446988837304	179.95816664332898	999.999999999999	1.7038446057354109	1.44136653419672	0.06320091805135428	0.8172720932847999
	gntr_13789	-85.41091235859226	0.13873640208906832	1.0000001085206458e-05	0.011794681736298775	0.001171268404706444	0.0001822858585602711	0.03938131614405665	616.1299764601736	0.7866459809510655	0.0031059422140806286	0.0013145678066637221	0.013234702996826782	0.0003839866194481305	7.485731304781451	0.005704958449574535	0.13909446988833604	179.95974100347382	999.999999999999	1.7038261219848148	1.4414461097680868	0.06320315661781407	0.8173085163816157
	gntr_13677	-85.41091235859008	0.13873386584453112	1.0000001086689242e-05	0.01179491856932445	0.001171273091994399	0.00018228574266288518	0.039381590035137554	616.1008299867113	0.7866388173813871	0.0031061520079465185	0.0013145758340160733	0.013237272481018122	0.0003839866185531409	7.485726113087016	0.005705457524645402	0.13909446988837976	179.95945368899098	999.999999999999	1.703837260008585	1.4413904357546201	0.063200296457891	0.8172685880974525
	gntr_13710	-85.4109123585897	0.13873430827349392	1.0000001086239523e-05	0.01179485148764339	0.001171271671025382	0.00018228577779836835	0.03938150700310328	616.1050494366222	0.7866389865006809	0.0031060884052222164	0.0013145734005050541	0.013236493419774115	0.0003839866188244641	7.485732723804826	0.005705293300879684	0.13909446988836596	179.95840531421703	999.999999999999	1.7038307873983891	1.4414194859445693	0.06320099406390364	0.8172756422238135
	gntr_13659	-85.41091235858737	0.13873344845270685	1.0000001086834445e-05	0.011794958808288266	0.0011712735506681819	0.0001822857313208564	0.03938161683756906	616.0952194726448	0.786636371989824	0.003106172538734303	0.0013145766195158453	0.013237523973310478	0.00038398661846555633	7.485726012445051	0.005705536392692081	0.13909446988838403	179.9592259536534	999.999999999999	1.7038394245449222	1.4413836412695227	0.06319978720400518	0.8172611427459486
	gntr_13642	-85.4109123585855	0.13873313188914851	1.0000001086896861e-05	0.011794995157466924	0.001171273747790638	0.00018228572644608378	0.03938162835650676	616.0918434391798	0.7866342826170389	0.0031061813623215894	0.0013145769570969586	0.013237632060791803	0.00038398661842791446	7.485727197925411	0.005705533490194186	0.13909446988838672	179.95899210876127	999.999999999999	1.7038373900391532	1.4413916024943705	0.06319950121802805	0.8172570447109468
	gntr_13624	-85.41091235858441	0.1387330807116311	1.0000001086922569e-05	0.01179501069244611	0.0011712738290023548	0.00018228572443765883	0.03938163310217856	616.0915376672757	0.7866337159373961	0.0031061849975737	0.0013145770961756837	0.013237676592248148	0.00038398661841240647	7.485728505048158	0.005705512401272574	0.13909446988838953	179.95902203000477	999.999999999999	1.7038358231557118	1.441397475827853	0.06319945710075783	0.817256736112465
	gntr_13602	-85.41091235858322	0.13873305862359742	1.0000001087011939e-05	0.011794996962147784	0.0011712741112402446	0.00018228571745858364	0.0393816495948039	616.089466163554	0.7866346140628254	0.0031061976311242256	0.0013145775795232245	0.013237831353388897	0.0003839866183585106	7.485725345966417	0.005705628189259649	0.13909446988839405	179.95895485189467	999.999999999999	1.7038420821473022	1.4413739748423604	0.06319928035828326	0.817253474718595
	gntr_13581	-85.41091235858137	0.13873302352734043	1.0000001087124278e-05	0.011795037514159723	0.0011712744659672883	0.00018228570868634433	0.03938167032327219	616.0880889444684	0.786632484606786	0.003106213509875567	0.0013145781870137056	0.013238025872781316	0.00038398661829077514	7.4857291065760085	0.005705547069376623	0.139094469888398	179.95864657515966	999.999999999999	1.7038369994625613	1.441396343247115	0.06319920418192762	0.8172524123970172
	gntr_13546	-85.41091235857968	0.13873281827376724	1.0000001087237474e-05	0.011795035589771416	0.001171274823420288	0.00018228569984731573	0.03938169121103338	616.0839901848308	0.7866332537672953	0.0031062295106751374	0.0013145787991733526	0.013238221891024247	0.000383986618222517	7.485728664957027	0.005705655359404677	0.1390944698884097	179.95817865578624	999.999999999999	1.7038409671975976	1.4413787536155367	0.06319893305506762	0.8172468733289765
	gntr_13527	-85.41091235857483	0.13873229888884714	1.0000001087594059e-05	0.011795131314809294	0.0011712759492256497	0.00018228567201128857	0.039381756994833005	616.0817271337509	0.7866296158549977	0.0031062799059145617	0.00131458072714522	0.013238839280226688	0.0003839866180075704	7.485726365251627	0.005705643467117975	0.13909446988841706	179.9592748444067	999.999999999999	1.7038382818315507	1.4413880331095346	0.06319838640048422	0.8172433161023461
	gntr_13509	-85.41091235857176	0.13873184982088446	1.000000108774053e-05	0.011795174282769596	0.0011712764115135198	0.00018228566057994526	0.039381784008495964	616.0754907303549	0.7866270994173729	0.0031063006002195683	0.0013145815188226812	0.013239092817717376	0.00038398661791929793	7.485727106428812	0.005705712725144508	0.13909446988842028	179.95884760514568	999.999999999999	1.7038394233418281	1.44138472193174	0.06319786808259387	0.8172352732654512
	gntr_13491	-85.41091235857047	0.1387318249987642	1.0000001087827242e-05	0.011795178557054574	0.0011712766851884019	0.00018228565381226677	0.039381800000773445	616.0747618357531	0.7866265821735104	0.00310631285152303	0.0013145819874996341	0.01323924291907924	0.0003839866178670394	7.48572827238592	0.005705700806624885	0.13909446988842245	179.95863872328346	999.999999999999	1.7038385124790085	1.441389005443994	0.06319784693804134	0.8172345522587392
	gntr_13473	-85.41091235856952	0.13873189951845397	1.0000001087893872e-05	0.011795143926589426	0.001171276895421319	0.00018228564861357704	0.039381812285842636	616.0744549676159	0.7866273800000756	0.003106322262835409	0.0013145823475326655	0.013239358226997188	0.00038398661782689403	7.485728674234056	0.005705739798166596	0.13909446988842789	179.95824281708326	999.999999999999	1.703841119019125	1.4413798035553007	0.06319793218782566	0.8172341848275585
	gntr_13435	-85.41091235856723	0.1387319641964863	1.0000001087924527e-05	0.011795127184950495	0.0011712769921602352	0.00018228564622146322	0.0393818179388654	616.0739693778575	0.786628447289272	0.0031063265934689927	0.0013145825132042364	0.013239411286851261	0.00038398661780842037	7.485727272926962	0.005705798384987152	0.13909446988843496	179.95816767341492	999.999999999999	1.7038445991031492	1.4413665560512614	0.06319791811108255	0.8172333030413337
	gntr_13563	-85.41091235856639	0.13873381749252997	1.000000108676526e-05	0.011795021821459238	0.0011712733319702714	0.00018228573672091322	0.03938160406338845	616.1007394614268	0.7866313276781784	0.0031061627502156925	0.001314576245014107	0.013237404085196289	0.00038398661850727074	7.485731312086054	0.005705229251740163	0.139094469888398	179.95974267216306	999.999999999999	1.7038261235315275	1.4414460960315467	0.06320015696945623	0.8172697301249087
	gntr_13418	-85.41091235856429	0.1387312808980616	1.0000001088250047e-05	0.01179525873549833	0.0011712780192235828	0.0001822856208264572	0.039381877953297825	616.0715892869177	0.7866241603790862	0.0031063725714330064	0.0013145842720567967	0.01323997462979074	0.0003839866176123287	7.485726121277728	0.005705728362029793	0.13909446988844174	179.95945536119433	999.999999999999	1.703837260248602	1.4413904305867162	0.06319729641468784	0.8172297972266154
	gntr_13454	-85.41091235856386	0.1387317240318194	1.0000001087799551e-05	0.011795191601532081	0.0011712765978031362	0.0001822856559724731	0.03938179489462708	616.0758164573235	0.7866243319510742	0.003106308939737925	0.0013145818378485924	0.013239194993666083	0.0003839866178837253	7.485732731790027	0.005705564009408584	0.13909446988842789	179.9584072990957	999.999999999999	1.7038307851772305	1.4414194926544464	0.06319799469859988	0.8172368616234443
	gntr_13399	-85.41091235856148	0.13873086344671318	1.0000001088395434e-05	0.01179529898705649	0.00117127847784099	0.00018228560948602542	0.03938190475251839	616.0659785103502	0.7866217145174877	0.003106393102525519	0.0013145850574355284	0.013240226196818278	0.00038398661752475904	7.485726021430318	0.005705807216707186	0.13909446988844595	179.95922757236872	999.999999999999	1.70383942333602	1.4413836413706704	0.0631967871417506	0.8172223516923396
	gntr_13381	-85.41091235855971	0.13873054690207404	1.0000001088457933e-05	0.011795335335927986	0.001171278674951725	0.00018228560461162996	0.03938191627080691	616.0626025987111	0.7866196253045906	0.0031064019268036407	0.0013145853949860387	0.01324033432328004	0.0003839866174871211	7.485727206685997	0.005705804322883084	0.13909446988844867	179.95899374173916	999.999999999999	1.7038373893959038	1.4413916005647378	0.06319650116323043	0.8172182537411512
	gntr_13363	-85.4109123585586	0.1387304957202105	1.000000108848368e-05	0.011795350871781242	0.0011712787561703718	0.00018228560260306973	0.03938192101689841	616.0622968040777	0.7866190586333373	0.003106405562866818	0.0013145855340722943	0.013240378877246954	0.0003839866174716123	7.485728513553117	0.005705783236405626	0.13909446988845148	179.95902368484775	999.999999999999	1.7038358226950774	1.4413974731728019	0.06319645703798767	0.817217945075054
	gntr_13345	-85.41091235855741	0.13873047352715268	1.0000001088573173e-05	0.011795337154518516	0.0011712790384307424	0.0001822855956235636	0.03938193751088861	616.060224283006	0.7866199560425646	0.0031064181991642824	0.001314586017443257	0.013240533715740688	0.0003839866174177145	7.485725355184701	0.0057058990260588135	0.13909446988845603	179.9589564277024	999.999999999999	1.703842080805513	1.4413739755227115	0.06319628020969309	0.8172146824936689
	gntr_13326	-85.41091235855552	0.1387304383686762	1.0000001088685675e-05	0.011795377709124916	0.0011712793931916367	0.00018228558685064438	0.03938195824139926	616.0588469732717	0.7866178267985194	0.0031064340816186406	0.0013145866249727582	0.013240728335428463	0.00038398661734997545	7.485729115034224	0.005705817919565299	0.13909446988845994	179.9586482760162	999.999999999999	1.7038369987544142	1.4413963402644052	0.06319620398963907	0.8172136198299983
	gntr_13291	-85.41091235855386	0.13873023309348861	1.0000001088799014e-05	0.011795375792310929	0.0011712797506095948	0.00018228557801264054	0.039381979127177696	616.054748341105	0.7866185954441557	0.003106450083053817	0.0013145872370533011	0.01324092441680408	0.0003839866172817272	7.485728673112542	0.005705926211020759	0.13909446988847168	179.95818046383422	999.999999999999	1.7038409663709597	1.4413787518025354	0.06319593283693188	0.8172080808936387
	gntr_13274	-85.410912358549	0.13872971380782628	1.0000001089156029e-05	0.011795471514246215	0.0011712808762102858	0.00018228555018217133	0.039382044899223	616.0524852038761	0.7866149578663908	0.003106500476073209	0.0013145891646145443	0.013241541953122223	0.00038398661706682966	7.485726374308165	0.005705914313384099	0.13909446988847904	179.95927639437022	999.999999999999	1.7038382809138262	1.4413880325736461	0.0631953862589209	0.8172045237971405
	gntr_13256	-85.41091235854593	0.13872926478086728	1.0000001089302664e-05	0.011795514480287084	0.0011712813384192418	0.0001822855387529839	0.039382071908358615	616.0462493736835	0.786612441847869	0.0031065211696961383	0.0013145899561321757	0.013241795553841381	0.0003839866169785764	7.485727115509808	0.005705983577020076	0.13909446988848223	179.95884916877452	999.999999999999	1.703839422625988	1.4413847202238292	0.06319486799250218	0.8171964816735411
	gntr_13239	-85.41091235854455	0.1387292398732326	1.0000001089389478e-05	0.011795518781418027	0.0011712816120251534	0.00018228553198713213	0.03938208789665545	616.0455205213221	0.7866119239875711	0.0031065334195994176	0.001314590424676397	0.013241945680425547	0.0003839866169263332	7.485728280246779	0.005705971644053771	0.1390944698884844	179.9586406532449	999.999999999999	1.7038385105884264	1.441389007504333	0.06319484674237041	0.8171957605523817
	gntr_13221	-85.41091235854368	0.13872931439444602	1.0000001089456271e-05	0.011795484165093682	0.0011712818225046255	0.0001822855267824385	0.03938210019617022	616.0452124986671	0.7866127207742641	0.003106542843247337	0.0013145907851204227	0.013242061172080745	0.00038398661688614227	7.485728685560194	0.0057060105760767905	0.13909446988848986	179.95824420338343	999.999999999999	1.7038411130990956	1.4413798224487424	0.06319493200277447	0.8171953923842636
	gntr_13181	-85.41091235854137	0.1387293789045957	1.0000001089487008e-05	0.01179546743960246	0.0011712819193423513	0.00018228552438792397	0.03938210585498453	616.0447248711666	0.786613787227291	0.0031065471789015436	0.001314590950956035	0.013242114308448674	0.00038398661686765055	7.485727286158146	0.005706069167986808	0.139094469888497	179.9581688173594	999.999999999999	1.7038445920648808	1.4413665787437278	0.06319491778444106	0.8171945081561364
